Scene,StableKey,PositionX,PositionY,PositionZ,SpawnDelay,IsEnabled,IsNightSpawn,WanderRange,LoopPatrol,PatrolPath,NPCName,CharacterStableKey,Level,IsVendor,HasDialog,Invulnerable,SpawnChance,IsCommon,IsRare,IsUnique,IsFriendly
Abyssal,spawn:abyssal:255.61:84.82:346.12,255.60597229003906,84.81962585449219,346.1159362792969,305.5555725097656,1,0,0.0,0,,Nipper Farseer,character:nipper farseer,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:255.61:84.82:346.12,255.60597229003906,84.81962585449219,346.1159362792969,305.5555725097656,1,0,0.0,0,,Nipper Whiptail,character:nipper whiptail,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:256.47:55.19:276.93,256.4671630859375,55.18621063232422,276.9267578125,305.5555725097656,1,0,25.0,0,,Nipper Diremaw,character:nipper diremaw,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:256.47:55.19:276.93,256.4671630859375,55.18621063232422,276.9267578125,305.5555725097656,1,0,25.0,0,,Nipper Farseer,character:nipper farseer,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:256.47:55.19:276.93,256.4671630859375,55.18621063232422,276.9267578125,305.5555725097656,1,0,25.0,0,,Nipper Whiptail,character:nipper whiptail,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:263.22:85.52:352.59,263.22027587890625,85.52324676513672,352.5916442871094,305.5555725097656,1,0,0.0,0,,Nipper Diremaw,character:nipper diremaw,28,0,0,0,16.66666603088379,1,0,0,0
Abyssal,spawn:abyssal:263.22:85.52:352.59,263.22027587890625,85.52324676513672,352.5916442871094,305.5555725097656,1,0,0.0,0,,Nipper Farseer,character:nipper farseer,28,0,0,0,16.66666603088379,1,0,0,0
Abyssal,spawn:abyssal:263.22:85.52:352.59,263.22027587890625,85.52324676513672,352.5916442871094,305.5555725097656,1,0,0.0,0,,Nipper King,character:nipper king,32,0,0,0,50.0,0,1,1,0
Abyssal,spawn:abyssal:263.22:85.52:352.59,263.22027587890625,85.52324676513672,352.5916442871094,305.5555725097656,1,0,0.0,0,,Nipper Whiptail,character:nipper whiptail,28,0,0,0,16.66666603088379,1,0,0,0
Abyssal,spawn:abyssal:269.70:84.90:345.77,269.7037658691406,84.90283203125,345.7708435058594,305.5555725097656,1,0,0.0,0,,Nipper Diremaw,character:nipper diremaw,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:269.70:84.90:345.77,269.7037658691406,84.90283203125,345.7708435058594,305.5555725097656,1,0,0.0,0,,Nipper Farseer,character:nipper farseer,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:269.70:84.90:345.77,269.7037658691406,84.90283203125,345.7708435058594,305.5555725097656,1,0,0.0,0,,Nipper Whiptail,character:nipper whiptail,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:274.75:55.01:291.40,274.7528991699219,55.00823974609375,291.3984069824219,305.5555725097656,1,0,25.0,0,,Nipper Diremaw,character:nipper diremaw,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:274.75:55.01:291.40,274.7528991699219,55.00823974609375,291.3984069824219,305.5555725097656,1,0,25.0,0,,Nipper Farseer,character:nipper farseer,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:274.75:55.01:291.40,274.7528991699219,55.00823974609375,291.3984069824219,305.5555725097656,1,0,25.0,0,,Nipper Whiptail,character:nipper whiptail,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:279.45:59.62:80.68,279.4546203613281,59.622779846191406,80.68338012695312,305.5555725097656,1,0,0.0,0,,Sivakayan Devoted,character:sivakayan devoted,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:279.45:59.62:80.68,279.4546203613281,59.622779846191406,80.68338012695312,305.5555725097656,1,0,0.0,0,,Sivakayan Faithbound,character:sivakayan faithbound,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:279.45:59.62:80.68,279.4546203613281,59.622779846191406,80.68338012695312,305.5555725097656,1,0,0.0,0,,Sivakayan Legionnaire,character:sivakayan legionairre,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:279.45:59.62:80.68,279.4546203613281,59.622779846191406,80.68338012695312,305.5555725097656,1,0,0.0,0,,Sivakayan Templar,character:sivakayan templar,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:282.01:59.62:78.83,282.0120544433594,59.622779846191406,78.83321380615234,305.5555725097656,1,0,0.0,0,,Sivakayan Devoted,character:sivakayan devoted,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:282.01:59.62:78.83,282.0120544433594,59.622779846191406,78.83321380615234,305.5555725097656,1,0,0.0,0,,Sivakayan Faithbound,character:sivakayan faithbound,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:282.01:59.62:78.83,282.0120544433594,59.622779846191406,78.83321380615234,305.5555725097656,1,0,0.0,0,,Sivakayan Legionnaire,character:sivakayan legionairre,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:282.01:59.62:78.83,282.0120544433594,59.622779846191406,78.83321380615234,305.5555725097656,1,0,0.0,0,,Sivakayan Templar,character:sivakayan templar,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:282.03:59.62:87.03,282.02642822265625,59.622772216796875,87.03324127197266,305.5555725097656,1,0,0.0,0,,Sivakayan Devoted,character:sivakayan devoted,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:282.03:59.62:87.03,282.02642822265625,59.622772216796875,87.03324127197266,305.5555725097656,1,0,0.0,0,,Sivakayan Faithbound,character:sivakayan faithbound,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:282.03:59.62:87.03,282.02642822265625,59.622772216796875,87.03324127197266,305.5555725097656,1,0,0.0,0,,Sivakayan Legionnaire,character:sivakayan legionairre,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:282.03:59.62:87.03,282.02642822265625,59.622772216796875,87.03324127197266,305.5555725097656,1,0,0.0,0,,Sivakayan Templar,character:sivakayan templar,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:283.00:60.85:123.04,282.9986572265625,60.84965896606445,123.04309844970703,305.5555725097656,1,0,0.0,0,,Sivakayan Devoted,character:sivakayan devoted,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:283.00:60.85:123.04,282.9986572265625,60.84965896606445,123.04309844970703,305.5555725097656,1,0,0.0,0,,Sivakayan Faithbound,character:sivakayan faithbound,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:283.00:60.85:123.04,282.9986572265625,60.84965896606445,123.04309844970703,305.5555725097656,1,0,0.0,0,,Sivakayan Legionnaire,character:sivakayan legionairre,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:283.00:60.85:123.04,282.9986572265625,60.84965896606445,123.04309844970703,305.5555725097656,1,0,0.0,0,,Sivakayan Templar,character:sivakayan templar,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:284.10:55.04:312.17,284.1015319824219,55.04237747192383,312.1731262207031,305.5555725097656,1,0,25.0,0,,Nipper Diremaw,character:nipper diremaw,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:284.10:55.04:312.17,284.1015319824219,55.04237747192383,312.1731262207031,305.5555725097656,1,0,25.0,0,,Nipper Farseer,character:nipper farseer,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:284.10:55.04:312.17,284.1015319824219,55.04237747192383,312.1731262207031,305.5555725097656,1,0,25.0,0,,Nipper Whiptail,character:nipper whiptail,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:284.27:60.85:107.46,284.2722473144531,60.84966278076172,107.4647216796875,305.5555725097656,1,0,0.0,1,"280.420013427734,99.1900024414063;213.613845825195,71.8931121826172;167.773284912109,98.4165191650391;148.097091674805,126.376022338867;167.773284912109,98.4165191650391;213.613845825195,71.8931121826172;280.420013427734,99.1900024414063",Sivakayan Devoted,character:sivakayan devoted,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:284.27:60.85:107.46,284.2722473144531,60.84966278076172,107.4647216796875,305.5555725097656,1,0,0.0,1,"280.420013427734,99.1900024414063;213.613845825195,71.8931121826172;167.773284912109,98.4165191650391;148.097091674805,126.376022338867;167.773284912109,98.4165191650391;213.613845825195,71.8931121826172;280.420013427734,99.1900024414063",Sivakayan Faithbound,character:sivakayan faithbound,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:284.27:60.85:107.46,284.2722473144531,60.84966278076172,107.4647216796875,305.5555725097656,1,0,0.0,1,"280.420013427734,99.1900024414063;213.613845825195,71.8931121826172;167.773284912109,98.4165191650391;148.097091674805,126.376022338867;167.773284912109,98.4165191650391;213.613845825195,71.8931121826172;280.420013427734,99.1900024414063",Sivakayan Legionnaire,character:sivakayan legionairre,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:284.27:60.85:107.46,284.2722473144531,60.84966278076172,107.4647216796875,305.5555725097656,1,0,0.0,1,"280.420013427734,99.1900024414063;213.613845825195,71.8931121826172;167.773284912109,98.4165191650391;148.097091674805,126.376022338867;167.773284912109,98.4165191650391;213.613845825195,71.8931121826172;280.420013427734,99.1900024414063",Sivakayan Templar,character:sivakayan templar,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:284.43:59.62:84.52,284.427490234375,59.62277603149414,84.52499389648438,305.5555725097656,1,0,0.0,0,,Sivakayan Devoted,character:sivakayan devoted,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:284.43:59.62:84.52,284.427490234375,59.62277603149414,84.52499389648438,305.5555725097656,1,0,0.0,0,,Sivakayan Faithbound,character:sivakayan faithbound,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:284.43:59.62:84.52,284.427490234375,59.62277603149414,84.52499389648438,305.5555725097656,1,0,0.0,0,,Sivakayan Legionnaire,character:sivakayan legionairre,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:284.43:59.62:84.52,284.427490234375,59.62277603149414,84.52499389648438,305.5555725097656,1,0,0.0,0,,Sivakayan Templar,character:sivakayan templar,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:289.34:60.85:126.01,289.3375244140625,60.84965896606445,126.01271057128906,305.5555725097656,1,0,0.0,0,,Sivakayan Devoted,character:sivakayan devoted,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:289.34:60.85:126.01,289.3375244140625,60.84965896606445,126.01271057128906,305.5555725097656,1,0,0.0,0,,Sivakayan Faithbound,character:sivakayan faithbound,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:289.34:60.85:126.01,289.3375244140625,60.84965896606445,126.01271057128906,305.5555725097656,1,0,0.0,0,,Sivakayan Legionnaire,character:sivakayan legionairre,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:289.34:60.85:126.01,289.3375244140625,60.84965896606445,126.01271057128906,305.5555725097656,1,0,0.0,0,,Sivakayan Templar,character:sivakayan templar,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:296.81:61.10:129.51,296.808349609375,61.099998474121094,129.51260375976562,305.5555725097656,1,0,0.0,0,,Sivakayan Devoted,character:sivakayan devoted,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:296.81:61.10:129.51,296.808349609375,61.099998474121094,129.51260375976562,305.5555725097656,1,0,0.0,0,,Sivakayan Faithbound,character:sivakayan faithbound,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:296.81:61.10:129.51,296.808349609375,61.099998474121094,129.51260375976562,305.5555725097656,1,0,0.0,0,,Sivakayan Legionnaire,character:sivakayan legionairre,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:296.81:61.10:129.51,296.808349609375,61.099998474121094,129.51260375976562,305.5555725097656,1,0,0.0,0,,Sivakayan Templar,character:sivakayan templar,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:302.34:55.01:81.77,302.3385314941406,55.008235931396484,81.77439880371094,305.5555725097656,1,0,0.0,0,,Sivakayan Devoted,character:sivakayan devoted,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:302.34:55.01:81.77,302.3385314941406,55.008235931396484,81.77439880371094,305.5555725097656,1,0,0.0,0,,Sivakayan Faithbound,character:sivakayan faithbound,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:302.34:55.01:81.77,302.3385314941406,55.008235931396484,81.77439880371094,305.5555725097656,1,0,0.0,0,,Sivakayan Legionnaire,character:sivakayan legionairre,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:302.34:55.01:81.77,302.3385314941406,55.008235931396484,81.77439880371094,305.5555725097656,1,0,0.0,0,,Sivakayan Templar,character:sivakayan templar,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:306.77:55.01:85.58,306.76885986328125,55.008243560791016,85.57901763916016,305.5555725097656,1,0,0.0,0,,Sivakayan Devoted,character:sivakayan devoted,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:306.77:55.01:85.58,306.76885986328125,55.008243560791016,85.57901763916016,305.5555725097656,1,0,0.0,0,,Sivakayan Faithbound,character:sivakayan faithbound,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:306.77:55.01:85.58,306.76885986328125,55.008243560791016,85.57901763916016,305.5555725097656,1,0,0.0,0,,Sivakayan Legionnaire,character:sivakayan legionairre,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:306.77:55.01:85.58,306.76885986328125,55.008243560791016,85.57901763916016,305.5555725097656,1,0,0.0,0,,Sivakayan Templar,character:sivakayan templar,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:309.53:68.28:457.07,309.52947998046875,68.27693176269531,457.06793212890625,305.5555725097656,1,0,0.0,0,,Nipper Diremaw,character:nipper diremaw,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:309.53:68.28:457.07,309.52947998046875,68.27693176269531,457.06793212890625,305.5555725097656,1,0,0.0,0,,Nipper Farseer,character:nipper farseer,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:309.53:68.28:457.07,309.52947998046875,68.27693176269531,457.06793212890625,305.5555725097656,1,0,0.0,0,,Nipper Whiptail,character:nipper whiptail,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:317.93:70.05:448.49,317.927001953125,70.05463409423828,448.4856872558594,305.5555725097656,1,0,0.0,0,,Nipper Diremaw,character:nipper diremaw,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:317.93:70.05:448.49,317.927001953125,70.05463409423828,448.4856872558594,305.5555725097656,1,0,0.0,0,,Nipper Farseer,character:nipper farseer,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:317.93:70.05:448.49,317.927001953125,70.05463409423828,448.4856872558594,305.5555725097656,1,0,0.0,0,,Nipper Whiptail,character:nipper whiptail,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:324.13:67.70:437.21,324.132568359375,67.702392578125,437.2073974609375,305.5555725097656,1,0,0.0,0,,Nipper Diremaw,character:nipper diremaw,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:324.13:67.70:437.21,324.132568359375,67.702392578125,437.2073974609375,305.5555725097656,1,0,0.0,0,,Nipper Farseer,character:nipper farseer,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:324.13:67.70:437.21,324.132568359375,67.702392578125,437.2073974609375,305.5555725097656,1,0,0.0,0,,Nipper Whiptail,character:nipper whiptail,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:331.69:61.30:140.12,331.6883850097656,61.29808044433594,140.12225341796875,305.5555725097656,1,0,0.0,0,,Sivakayan Devoted,character:sivakayan devoted,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:331.69:61.30:140.12,331.6883850097656,61.29808044433594,140.12225341796875,305.5555725097656,1,0,0.0,0,,Sivakayan Faithbound,character:sivakayan faithbound,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:331.69:61.30:140.12,331.6883850097656,61.29808044433594,140.12225341796875,305.5555725097656,1,0,0.0,0,,Sivakayan Legionnaire,character:sivakayan legionairre,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:331.69:61.30:140.12,331.6883850097656,61.29808044433594,140.12225341796875,305.5555725097656,1,0,0.0,0,,Sivakayan Templar,character:sivakayan templar,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:332.45:62.20:132.47,332.4461364746094,62.197383880615234,132.47181701660156,305.5555725097656,1,0,0.0,1,"297.530059814453,119.106903076172;336.780059814453,131.380004882813;377.780059814453,121.440002441406;427.780059814453,117.356903076172;377.780059814453,121.440002441406;336.780059814453,131.380004882813;297.530059814453,119.106903076172",Sivakayan Devoted,character:sivakayan devoted,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:332.45:62.20:132.47,332.4461364746094,62.197383880615234,132.47181701660156,305.5555725097656,1,0,0.0,1,"297.530059814453,119.106903076172;336.780059814453,131.380004882813;377.780059814453,121.440002441406;427.780059814453,117.356903076172;377.780059814453,121.440002441406;336.780059814453,131.380004882813;297.530059814453,119.106903076172",Sivakayan Faithbound,character:sivakayan faithbound,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:332.45:62.20:132.47,332.4461364746094,62.197383880615234,132.47181701660156,305.5555725097656,1,0,0.0,1,"297.530059814453,119.106903076172;336.780059814453,131.380004882813;377.780059814453,121.440002441406;427.780059814453,117.356903076172;377.780059814453,121.440002441406;336.780059814453,131.380004882813;297.530059814453,119.106903076172",Sivakayan Legionnaire,character:sivakayan legionairre,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:332.45:62.20:132.47,332.4461364746094,62.197383880615234,132.47181701660156,305.5555725097656,1,0,0.0,1,"297.530059814453,119.106903076172;336.780059814453,131.380004882813;377.780059814453,121.440002441406;427.780059814453,117.356903076172;377.780059814453,121.440002441406;336.780059814453,131.380004882813;297.530059814453,119.106903076172",Sivakayan Templar,character:sivakayan templar,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:336.07:61.48:140.28,336.07098388671875,61.479888916015625,140.27886962890625,305.5555725097656,1,0,0.0,0,,Sivakayan Devoted,character:sivakayan devoted,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:336.07:61.48:140.28,336.07098388671875,61.479888916015625,140.27886962890625,305.5555725097656,1,0,0.0,0,,Sivakayan Faithbound,character:sivakayan faithbound,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:336.07:61.48:140.28,336.07098388671875,61.479888916015625,140.27886962890625,305.5555725097656,1,0,0.0,0,,Sivakayan Legionnaire,character:sivakayan legionairre,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:336.07:61.48:140.28,336.07098388671875,61.479888916015625,140.27886962890625,305.5555725097656,1,0,0.0,0,,Sivakayan Templar,character:sivakayan templar,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:338.77:55.01:370.51,338.7680969238281,55.00824737548828,370.50860595703125,305.5555725097656,1,0,0.0,0,,Nipper Diremaw,character:nipper diremaw,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:338.77:55.01:370.51,338.7680969238281,55.00824737548828,370.50860595703125,305.5555725097656,1,0,0.0,0,,Nipper Farseer,character:nipper farseer,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:338.77:55.01:370.51,338.7680969238281,55.00824737548828,370.50860595703125,305.5555725097656,1,0,0.0,0,,Nipper Whiptail,character:nipper whiptail,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:34.48:89.50:48.71,34.47602081298828,89.49614715576172,48.70595169067383,305.5555725097656,1,0,0.0,0,,Sivakayan Devoted,character:sivakayan devoted,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:34.48:89.50:48.71,34.47602081298828,89.49614715576172,48.70595169067383,305.5555725097656,1,0,0.0,0,,Sivakayan Faithbound,character:sivakayan faithbound,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:34.48:89.50:48.71,34.47602081298828,89.49614715576172,48.70595169067383,305.5555725097656,1,0,0.0,0,,Sivakayan Legionnaire,character:sivakayan legionairre,27,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:34.48:89.50:48.71,34.47602081298828,89.49614715576172,48.70595169067383,305.5555725097656,1,0,0.0,0,,Sivakayan Templar,character:sivakayan templar,28,0,0,0,25.0,1,0,0,0
Abyssal,spawn:abyssal:347.01:55.05:373.57,347.0082702636719,55.046630859375,373.5660095214844,305.5555725097656,1,0,0.0,0,,Nipper Diremaw,character:nipper diremaw,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:347.01:55.05:373.57,347.0082702636719,55.046630859375,373.5660095214844,305.5555725097656,1,0,0.0,0,,Nipper Farseer,character:nipper farseer,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:347.01:55.05:373.57,347.0082702636719,55.046630859375,373.5660095214844,305.5555725097656,1,0,0.0,0,,Nipper Whiptail,character:nipper whiptail,28,0,0,0,33.33333206176758,1,0,0,0
Abyssal,spawn:abyssal:347.66:53.62:237.18,347.6618347167969,53.616546630859375,237.1756591796875,305.5555725097656,1,0,35.0,0,,Abyssal Fungus Protector,character:fungal protecter,28,0,0,0,50.0,1,0,0,0
Abyssal,spawn:abyssal:347.66:53.62:237.18,347.6618347167969,53.616546630859375,237.1756591796875,305.5555725097656,1,0,35.0,0,,Abyssal Fungus Warrior,character:fungal warrior,28,0,0,0,50.0,1,0,0,0
Abyssal,spawn:abyssal:352.51:53.62:219.70,352.5145263671875,53.616554260253906,219.69589233398438,305.5555725097656,1,0,35.0,0,,Abyssal Fungus Protector,character:fungal protecter,28,0,0,0,50.0,1,0,0,0
Abyssal,spawn:abyssal:352.51:53.62:219.70,352.5145263671875,53.616554260253906,219.69589233398438,305.5555725097656,1,0,35.0,0,,Abyssal Fungus Warrior,character:fungal warrior,28,0,0,0,50.0,1,0,0,0
Abyssal,spawn:abyssal:356.82:55.18:370.72,356.821533203125,55.1783447265625,370.7241516113281,305.5555725097656,1,0,0.0,0,,Nipper Diremaw,character:nipper diremaw,28,0,0,0,33.33333206176758,1,0,0,0
