stable_key,object_name,display_name,my_world_faction,my_faction,level,effective_hp,effective_ac,effective_attack_ability,effective_base_atk_dmg,effective_min_mr,effective_max_mr,effective_min_er,effective_max_er,effective_min_pr,effective_max_pr,effective_min_vr,effective_max_vr,base_mana,base_str,base_end,base_dex,base_agi,base_int,base_wis,base_cha,base_res,run_speed,base_life_steal,base_mh_atk_delay,base_oh_atk_delay,base_xp_min,base_xp_max,boss_xp_multiplier,oh_atk_dmg,min_atk_dmg,damage_range_min,damage_range_max,damage_mult,armor_pen_mult,power_attack_base_dmg,power_attack_freq,heal_tolerance,aggro_range,attack_range,leash_range,aggressive_towards_factions,allied_factions,faction_modifier_stable_keys,mobile,group_encounter,aggro_regardless_of_level,pet_spell_stable_key,proc_on_hit_stable_key,proc_on_hit_chance,attack_spell_stable_keys,buff_spell_stable_keys,heal_spell_stable_keys,group_heal_spell_stable_keys,cc_spell_stable_keys,taunt_spell_stable_keys,attack_skill_stable_keys,invulnerable,quest_complete_on_death_stable_key,set_achievement_on_defeat,set_achievement_on_spawn,aggro_msg,aggro_emote,spawn_emote,shout_on_death,is_vendor,vendor_desc,vendor_item_stable_keys
character:botanist,Botanist,Botanist,,OtherEvil,35,52000,525,1866.518798828125,54,18,42,18,42,18,42,18,42,2000,700,700,700,500,200,200,100,0,12.0,0.0,60.0,140.0,140.0,315.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,20.0,4.0,0.0,"GoodGuard, PC, Player",OtherEvil,,1,0,0,,,0.0,"spell:dru - arterial decay, spell:dru - biting vines, spell:dru - morbidity's grasp, spell:dru - tangle, spell:dru reav - soul tap",,,,,,,0,,,,My my... fertilizer!,,,,0,,
character:curator,Curator,Grounds Keeper,,OtherEvil,35,101400,525,1866.518798828125,54,18,42,18,42,18,42,18,42,2000,800,800,800,800,200,200,100,0,12.0,0.0,70.0,140.0,140.0,315.0,3.0,0,0,1.0,1.0,2.5,1.0,0,0.0,0.5,20.0,4.0,0.0,"GoodGuard, PC, Player",OtherEvil,,1,0,0,,,0.0,"spell:dru - cull the unfit, spell:dru reav - devour",,,,,,,0,,,,,,,,0,,
character:deadweb spider,Deadweb Spider,Deadweb Spider,,PredatorAnimal,34,41470,510,1787.38232421875,47,17,41,17,41,17,41,17,41,0,45,100,300,85,100,100,100,0,12.0,0.0,30.0,200.0,136.0,306.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,18.0,3.0,0.0,"GoodGuard, GoodHuman, OtherGood, Player, PreyAnimal, Villager","PredatorAnimal, Undead",,1,0,0,,spell:dru - melting bones,25.0,,,,,,,,0,,,,,skitters towards you,,,0,,
character:molorai anointed (2),Molorai Anointed (2),Molorai Anointed,Eldoth Molorai,EvilHuman,17,7150,255,740.0,17,8,20,8,20,8,20,8,20,155,26,45,115,10,85,85,75,0,8.0,0.0,165.0,60.0,68.0,153.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodGuard, GoodHuman, OtherGood, Player, Villager","EvilGuard, EvilHuman, OtherEvil","faction:azurecitizens (2), faction:erenshorcitizens (2), faction:molarai (-2), faction:solunarians (2)",1,0,0,,,0.0,"spell:duel - deathly embrace, spell:duel - expose weakness",,,,,,,0,,,,Do not get in the way!,,,,0,,
character:molorai anointed (3),Molorai Anointed (3),Molorai Anointed,Eldoth Molorai,EvilHuman,17,7150,255,740.0,17,8,20,8,20,8,20,8,20,155,26,45,115,10,85,85,75,0,8.0,0.0,165.0,60.0,68.0,153.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodGuard, GoodHuman, OtherGood, Player, Villager","EvilGuard, EvilHuman, OtherEvil","faction:azurecitizens (2), faction:erenshorcitizens (2), faction:molarai (-2), faction:solunarians (2)",1,0,0,,,0.0,"spell:duel - deathly embrace, spell:duel - expose weakness",,,,,,,0,,,,Do not get in the way!,,,,0,,
character:molorai bloodwarden (1),Molorai Bloodwarden (1),Molorai Bloodwarden,Eldoth Molorai,EvilHuman,17,7150,255,740.0,17,8,20,8,20,8,20,8,20,155,26,45,115,10,85,85,75,0,8.0,0.0,165.0,60.0,68.0,153.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodGuard, GoodHuman, OtherGood, Player, Villager","EvilGuard, EvilHuman, OtherEvil","faction:azurecitizens (2), faction:erenshorcitizens (2), faction:molarai (-2), faction:solunarians (2)",1,0,0,,,0.0,"spell:duel - deathly embrace, spell:duel - expose weakness",,,,,,,0,,,,Do not get in the way!,,,,0,,
character:molorai enlightened (1),Molorai Enlightened (1),Molorai Outrider,Eldoth Molorai,EvilHuman,17,7150,255,740.0,17,8,20,8,20,8,20,8,20,155,26,45,115,10,85,85,75,0,8.0,0.0,165.0,60.0,68.0,153.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodGuard, GoodHuman, OtherGood, Player, Villager","EvilGuard, EvilHuman, OtherEvil","faction:azurecitizens (2), faction:erenshorcitizens (2), faction:molarai (-2), faction:solunarians (2)",1,0,0,,,0.0,"spell:duel - deathly embrace, spell:duel - expose weakness",,,,,,,0,,,,Do not get in the way!,,,,0,,
character:molorai enllightened m (1),Molorai Enllightened M (1),Molorai Truthseeker,Eldoth Molorai,EvilHuman,17,7150,255,740.0,17,8,20,8,20,8,20,8,20,155,26,45,115,10,85,85,75,0,8.0,0.0,165.0,60.0,68.0,153.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodGuard, GoodHuman, OtherGood, Player, Villager","EvilGuard, EvilHuman, OtherEvil","faction:azurecitizens (2), faction:erenshorcitizens (2), faction:molarai (-2), faction:solunarians (2)",1,0,0,,,0.0,"spell:duel - deathly embrace, spell:duel - expose weakness",,,,,,,0,,,,Do not get in the way!,,,,0,,
character:molorai nightmistress (1),Molorai Nightmistress (1),Molorai Nightmistress,Eldoth Molorai,EvilHuman,17,7150,255,740.0,17,8,20,8,20,8,20,8,20,155,26,45,115,10,85,85,75,0,8.0,0.0,165.0,60.0,68.0,153.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodGuard, GoodHuman, OtherGood, Player, Villager","EvilGuard, EvilHuman, OtherEvil","faction:azurecitizens (2), faction:erenshorcitizens (2), faction:molarai (-2), faction:solunarians (2)",1,0,0,,,0.0,"spell:duel - deathly embrace, spell:duel - expose weakness",,,,,,,0,,,,Do not get in the way!,,,,0,,
character:molorai truthseeker (1),Molorai Truthseeker (1),Molorai Truthseeker,Eldoth Molorai,EvilHuman,17,7150,255,740.0,17,8,20,8,20,8,20,8,20,155,26,45,115,10,85,85,75,0,8.0,0.0,165.0,60.0,68.0,153.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodGuard, GoodHuman, OtherGood, Player, Villager","EvilGuard, EvilHuman, OtherEvil","faction:azurecitizens (2), faction:erenshorcitizens (2), faction:molarai (-2), faction:solunarians (2)",1,0,0,,,0.0,"spell:duel - deathly embrace, spell:duel - expose weakness",,,,,,,0,,,,Do not get in the way!,,,,0,,
character:molorai truthseeker f (1),Molorai Truthseeker F (1),Molorai Truthseeker,Eldoth Molorai,EvilHuman,17,7150,255,740.0,17,8,20,8,20,8,20,8,20,155,26,45,115,10,85,85,75,0,8.0,0.0,165.0,60.0,68.0,153.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodGuard, GoodHuman, OtherGood, Player, Villager","EvilGuard, EvilHuman, OtherEvil","faction:azurecitizens (2), faction:erenshorcitizens (2), faction:molarai (-2), faction:solunarians (2)",1,0,0,,,0.0,"spell:duel - deathly embrace, spell:duel - expose weakness",,,,,,,0,,,,Do not get in the way!,,,,0,,
character:eldoth molorai,Eldoth Molorai,Eldoth Molorai,,OtherEvil,43,390000,645,2840.8798828125,62,22,52,22,52,22,52,22,52,0,800,800,800,800,800,800,800,0,14.0,20.0,75.0,60.0,172.0,387.0,5.0,0,0,900.0,1500.0,2.5,1.2000000476837158,0,0.0,0.5,5.0,3.0,25.0,"PC, Player",,,1,1,0,,spell:dru reav - soul tap,50.0,,,,,,,,0,,ELDOTH,,You'll be delicious!,,,,0,,
character:exalted skeleton,Exalted Skeleton,Exalted Firebone,,Undead,37,110500,555,2017.3270263671875,56,18,44,18,44,18,44,18,44,0,700,155,700,700,700,225,155,0,14.0,5.0,90.0,100.0,148.0,333.0,4.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodHuman, OtherGood, Player, PreyAnimal","EvilGuard, EvilHuman, OtherEvil, Undead",,1,0,0,,,0.0,,,,,,,,0,,,,We will rekindle our cause!,,,,0,,
character:faceless necromancer,Faceless Necromancer,Faceless Necromancer,,EvilHuman,35,52260,525,1866.518798828125,35,18,42,18,42,18,42,18,42,5000,185,185,185,145,305,205,200,5,14.0,50.0,125.0,200.0,140.0,315.0,0.0,0,0,1.0,1.0,2.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodHuman, OtherGood, Player, PreyAnimal, Villager","EvilGuard, EvilHuman, OtherEvil, Undead",,1,0,0,,,0.0,"spell:dru - arterial decay, spell:dru reav - soul tap",,,,,,,0,,,,For Azynthi!,,,,0,,
character:flickering souls,Flickering Souls,Flicker of Souls,,OtherGood,25,3250,375,1114.65625,25,12,30,12,30,12,30,12,30,0,3,3,3,3,3,3,3,0,0.0,0.0,60.0,60.0,100.0,225.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,0.0,3.0,0.0,,,,0,0,0,,,0.0,,,,,,,,1,,,,,,,"Eldoth Molorai Shouts: ""What has happened?!"", Eldoth Molorai Shouts: ""The wards are falling!"", Eldoth Molorai Shouts: ""Who dares to disturb this place?"", Eldoth Molorai Shouts: ""You must stop!!"", Eldoth Molorai Shouts: ""I will not be foiled!!"", Eldoth Molorai Shouts: ""The consequences of your actions will be dire!"", Eldoth Molorai Shouts: ""A traitor is about!"", Eldoth Molorai Shouts: ""What is this feeling?""",0,,
character:gargoth,Gargoth,Gargoth,,OtherEvil,35,45500,525,2239.82275390625,48,18,42,18,42,18,42,18,42,2500,125,125,135,100,225,100,100,0,12.0,0.0,125.0,60.0,140.0,315.0,0.0,0,0,1.0,1.0,2.200000047683716,1.2000000476837158,0,0.0,0.5,25.0,4.0,0.0,"GoodGuard, GoodHuman, OtherGood, PC, Player",OtherEvil,"faction:brax (2), faction:fernalla (2)",1,0,0,,,0.0,,,,,,,,0,,,,,Awakens and lurches into motion,,,0,,
character:greater azynthian firebone 1,Greater Azynthian Firebone 1,Greater Azynthian Firebone,,Undead,34,70265,510,1787.38232421875,47,17,41,17,41,17,41,17,41,0,500,155,700,155,225,225,155,0,14.0,5.0,80.0,100.0,136.0,306.0,0.0,0,0,1.0,1.0,1.600000023841858,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodHuman, OtherGood, Player, PreyAnimal","EvilGuard, EvilHuman, OtherEvil, Undead",,1,0,0,,,0.0,,,,,,,,0,,,,We will rekindle our cause!,,,,0,,
character:greater azynthian icebone 1,Greater Azynthian Icebone 1,Greater Azynthian Icebone,,Undead,34,88400,510,1787.38232421875,50,17,41,17,41,17,41,17,41,0,220,155,185,155,225,225,155,0,14.0,5.0,100.0,60.0,136.0,306.0,0.0,0,0,1.0,1.0,1.600000023841858,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodHuman, OtherGood, Player, PreyAnimal","EvilGuard, EvilHuman, OtherEvil, Undead",,1,0,0,,,0.0,,,,,,,,0,,,,How I've longed for battle!,,,,0,,
character:grounds manager,Grounds Manager,Botanist,,OtherEvil,28,41600,420,1317.06884765625,54,14,34,14,34,14,34,14,34,2000,550,450,755,350,200,200,100,0,12.0,0.0,100.0,140.0,112.0,252.0,4.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,20.0,4.0,0.0,"GoodGuard, PC, Player",OtherEvil,,1,0,0,,,0.0,"spell:arc - sleep, spell:arc - tenebris, spell:pal - spectrum",,,,,,,0,,,,My my... fertilizer!,,,,0,,
character:molorai acquirer,Molorai Acquirer,Molorai Acquirer,Eldoth Molorai,EvilHuman,35,63050,525,1866.518798828125,35,18,42,18,42,18,42,18,42,2500,550,450,755,350,225,100,100,0,18.0,0.0,50.0,60.0,140.0,315.0,0.0,0,0,1.0,1.0,1.5,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodGuard, GoodHuman, OtherGood, Player, Villager","EvilGuard, EvilHuman, OtherEvil","faction:azurecitizens (2), faction:erenshorcitizens (2), faction:molarai (-2), faction:solunarians (2)",1,0,0,,,0.0,"spell:duel - deathly embrace, spell:duel - expose weakness",,,,,,,0,,,,I have the knowledge to destroy you!,,,,0,,
character:molorai ancille f,Molorai Ancille F,Molorai Ancille,Eldoth Molorai,EvilHuman,32,49400,480,1626.545654296875,33,16,38,16,38,16,38,16,38,2500,550,450,755,350,225,100,100,0,18.0,0.0,70.0,60.0,128.0,288.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodGuard, GoodHuman, OtherGood, Player, Villager","EvilGuard, EvilHuman, OtherEvil","faction:azurecitizens (2), faction:erenshorcitizens (2), faction:molarai (-2), faction:solunarians (2)",1,0,0,,,0.0,"spell:duel - deathly embrace, spell:duel - expose weakness",,,,,,,0,,,,Do not get in the way!,,,,0,,
character:molorai ancille,Molorai Ancille,Molorai Ancille,Eldoth Molorai,EvilHuman,32,49400,480,1626.545654296875,33,16,38,16,38,16,38,16,38,2500,550,450,755,350,225,100,100,0,18.0,0.0,70.0,60.0,128.0,288.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodGuard, GoodHuman, OtherGood, Player, Villager","EvilGuard, EvilHuman, OtherEvil","faction:azurecitizens (2), faction:erenshorcitizens (2), faction:molarai (-2), faction:solunarians (2)",1,0,0,,,0.0,"spell:duel - deathly embrace, spell:duel - expose weakness",,,,,,,0,,,,Do not get in the way!,,,,0,,
character:molorai anointed (1),Molorai Anointed (1),Molorai Anointed,Eldoth Molorai,EvilHuman,30,42250,450,1467.9000244140625,30,15,36,15,36,15,36,15,36,2500,550,450,755,350,225,100,100,0,18.0,0.0,45.0,85.0,120.0,270.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodGuard, GoodHuman, OtherGood, Player, Villager","EvilGuard, EvilHuman, OtherEvil","faction:azurecitizens (2), faction:erenshorcitizens (2), faction:molarai (-2), faction:solunarians (2)",1,0,0,,,0.0,"spell:duel - deathly embrace, spell:duel - expose weakness",,,,,,,0,,,,Do not get in the way!,,,,0,,
character:molorai anointed,Molorai Anointed,Molorai Anointed,Eldoth Molorai,EvilHuman,30,42250,450,1467.9000244140625,30,15,36,15,36,15,36,15,36,2500,550,450,755,350,225,100,100,0,18.0,0.0,45.0,85.0,120.0,270.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodGuard, GoodHuman, OtherGood, Player, Villager","EvilGuard, EvilHuman, OtherEvil","faction:azurecitizens (2), faction:erenshorcitizens (2), faction:molarai (-2), faction:solunarians (2)",1,0,0,,,0.0,"spell:duel - deathly embrace, spell:duel - expose weakness",,,,,,,0,,,,Do not get in the way!,,,,0,,
character:molorai bloodwarden,Molorai Bloodwarden,Molorai Bloodwarden,Eldoth Molorai,EvilHuman,33,54730,495,1707.091064453125,33,16,40,16,40,16,40,16,40,2500,550,450,755,350,225,100,100,0,18.0,0.0,90.0,60.0,132.0,297.0,0.0,0,0,1.0,1.0,2.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodGuard, GoodHuman, OtherGood, Player, Villager","EvilGuard, EvilHuman, OtherEvil","faction:azurecitizens (2), faction:erenshorcitizens (2), faction:molarai (-2), faction:solunarians (2)",1,0,0,,,0.0,"spell:duel - deathly embrace, spell:duel - expose weakness",,,,,,,0,,,,Do not get in the way!,,,,0,,
character:molorai curator,Molorai Curator,Molorai Curator,Eldoth Molorai,EvilHuman,34,63123,510,1787.38232421875,40,17,41,17,41,17,41,17,41,2500,550,450,755,350,225,100,100,0,18.0,0.0,55.0,60.0,136.0,306.0,2.0,0,0,1.0,1.0,1.5,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodGuard, GoodHuman, OtherGood, Player, Villager","EvilGuard, EvilHuman, OtherEvil","faction:azurecitizens (2), faction:erenshorcitizens (2), faction:molarai (-2), faction:solunarians (2)",1,0,0,,,0.0,"spell:duel - deathly embrace, spell:duel - expose weakness",,,,,,,0,,,,Eldoth will save us all!,,,,0,,
character:molorai dockmaster,Molorai Dockmaster,Molorai Dockmaster,Eldoth Molorai,EvilHuman,29,49400,435,1391.2056884765625,36,14,35,14,35,14,35,14,35,2500,550,450,755,350,175,100,100,0,18.0,0.0,100.0,60.0,116.0,261.0,2.0,0,0,1.0,1.0,3.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodGuard, GoodHuman, OtherGood, Player, Villager","EvilGuard, EvilHuman, OtherEvil","faction:azurecitizens (2), faction:erenshorcitizens (2), faction:molarai (-2), faction:solunarians (2)",1,0,0,,,0.0,"spell:duel - deathly embrace, spell:duel - expose weakness",,,,,,,0,,,,Do not get in the way!,,,,0,,
character:molorai eldermistress,Molorai Eldermistress,Molorai Eldermistress,Eldoth Molorai,EvilHuman,30,49400,450,1467.9000244140625,30,15,36,15,36,15,36,15,36,2500,550,450,755,350,225,100,100,0,18.0,0.0,70.0,60.0,120.0,270.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodGuard, GoodHuman, OtherGood, Player, Villager","EvilGuard, EvilHuman, OtherEvil","faction:azurecitizens (2), faction:erenshorcitizens (2), faction:molarai (-2), faction:solunarians (2)",1,0,0,,,0.0,spell:dru reav - devour,,,,,,,0,,,,Do not get in the way!,,,,0,,
character:molorai enlightened,Molorai Enlightened,Molorai Outrider,Eldoth Molorai,EvilHuman,31,47450,465,1546.5677490234375,31,16,37,16,37,16,37,16,37,2500,550,450,755,350,225,100,100,0,18.0,0.0,70.0,60.0,124.0,279.0,0.0,0,0,1.0,1.0,1.25,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodGuard, GoodHuman, OtherGood, Player, Villager","EvilGuard, EvilHuman, OtherEvil","faction:azurecitizens (2), faction:erenshorcitizens (2), faction:molarai (-2), faction:solunarians (2)",1,0,0,,,0.0,"spell:arc - aetherstorm, spell:arc - ice spear, spell:dru - arterial decay",,,,,,,0,,,,Do not get in the way!,,,,0,,
character:molorai enllightened m,Molorai Enllightened M,Molorai Truthseeker,Eldoth Molorai,EvilHuman,31,47450,465,1546.5677490234375,31,16,37,16,37,16,37,16,37,2500,550,450,755,350,225,100,100,0,18.0,0.0,70.0,60.0,124.0,279.0,0.0,0,0,1.0,1.0,1.25,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodGuard, GoodHuman, OtherGood, Player, Villager","EvilGuard, EvilHuman, OtherEvil","faction:azurecitizens (2), faction:erenshorcitizens (2), faction:molarai (-2), faction:solunarians (2)",1,0,0,,,0.0,"spell:arc - aetherstorm, spell:arc - ice spear, spell:dru - arterial decay",,,,,,,0,,,,Do not get in the way!,,,,0,,
character:molorai mason,Molorai Mason,Molorai Mason,Eldoth Molorai,EvilHuman,32,49400,480,1626.545654296875,36,16,38,16,38,16,38,16,38,2500,550,450,755,350,175,100,100,0,18.0,0.0,100.0,60.0,128.0,288.0,2.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodGuard, GoodHuman, OtherGood, Player, Villager","EvilGuard, EvilHuman, OtherEvil","faction:azurecitizens (2), faction:erenshorcitizens (2), faction:molarai (-2), faction:solunarians (2)",1,0,0,,,0.0,"spell:duel - deathly embrace, spell:duel - expose weakness",,,,,,,0,,,,Do not get in the way!,,,,0,,
character:molorai nightmistress,Molorai Nightmistress,Molorai Nightmistress,Eldoth Molorai,EvilHuman,30,49400,450,1467.9000244140625,30,15,36,15,36,15,36,15,36,2500,550,450,755,350,225,100,100,0,18.0,0.0,70.0,60.0,120.0,270.0,0.0,0,0,1.0,1.0,2.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodGuard, GoodHuman, OtherGood, Player, Villager","EvilGuard, EvilHuman, OtherEvil","faction:azurecitizens (2), faction:erenshorcitizens (2), faction:molarai (-2), faction:solunarians (2)",1,0,0,,,0.0,"spell:arc - pyre, spell:dru - arterial decay, spell:dru - melting bones",,,,,,,0,,,,For Eldoth!,,,,0,,
character:molorai truthseeker f,Molorai Truthseeker F,Molorai Truthseeker,Eldoth Molorai,EvilHuman,30,45500,450,1467.9000244140625,34,15,36,15,36,15,36,15,36,2500,550,450,755,350,225,150,150,0,18.0,0.0,60.0,60.0,120.0,270.0,0.0,0,0,1.0,1.0,1.5499999523162842,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodGuard, GoodHuman, OtherGood, Player, Villager","EvilGuard, EvilHuman, OtherEvil","faction:azurecitizens (2), faction:erenshorcitizens (2), faction:molarai (-2), faction:solunarians (2)",1,0,0,,,0.0,"spell:duel - deathly embrace, spell:duel - expose weakness",,,,,,,0,,,,Eldoth's blessing upon us!,,,,0,,
character:molorai truthseeker,Molorai Truthseeker,Molorai Truthseeker,Eldoth Molorai,EvilHuman,30,45500,450,1467.9000244140625,34,15,36,15,36,15,36,15,36,2500,550,450,755,350,225,150,150,0,18.0,0.0,60.0,60.0,120.0,270.0,0.0,0,0,1.0,1.0,1.5499999523162842,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodGuard, GoodHuman, OtherGood, Player, Villager","EvilGuard, EvilHuman, OtherEvil","faction:azurecitizens (2), faction:erenshorcitizens (2), faction:molarai (-2), faction:solunarians (2)",1,0,0,,,0.0,"spell:duel - deathly embrace, spell:duel - expose weakness",,,,,,,0,,,,Eldoth's blessing upon us!,,,,0,,
character:oracle miress,Oracle Miress,Oracle Miress,,OtherEvil,38,94328,570,2086.80078125,50,19,46,19,46,19,46,19,46,5000,300,300,300,300,300,300,300,5,11.0,0.0,100.0,100.0,152.0,342.0,5.0,0,0,1.0,1.0,2.0,1.0,0,0.0,0.5,10.0,3.0,0.0,"PC, Player",OtherEvil,,1,0,0,,,0.0,,,,,,,,0,,,,I've seen this moment.,,,,0,,
character:oracle tretha,Oracle Tretha,Oracle Tretha,,OtherEvil,38,94328,570,2086.80078125,50,19,46,19,46,19,46,19,46,5000,200,300,200,300,300,300,300,5,11.0,0.0,100.0,100.0,152.0,342.0,5.0,0,0,1.0,1.0,3.0,1.0,0,0.0,0.5,10.0,3.0,0.0,"PC, Player",OtherEvil,,1,0,0,,,0.0,spell:dru - annihilate,,,,,,,0,,,,I've seen this moment.,,,,0,,
character:sivakayan emissary,Sivakayan Emissary,Sivakayan Emissary,The Children of Sivakaya,EvilHuman,32,43550,480,1626.545654296875,32,16,38,16,38,16,38,16,38,2500,450,450,670,150,200,200,200,0,10.0,0.0,80.0,60.0,128.0,288.0,2.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,25.0,3.0,0.0,"GoodHuman, OtherGood, PC, Player, PredatorAnimal, PreyAnimal, Villager",EvilHuman,,1,0,0,,,0.0,"spell:dru - melting bones, spell:dru reav - devour",,,,,,,0,,,,,,,,0,,
character:vos ashlyn,Vos Ashlyn,Vos Ashlyn,,EvilHuman,38,78000,570,2086.80078125,38,19,46,19,46,19,46,19,46,3500,650,650,650,145,305,205,200,5,14.0,50.0,125.0,200.0,152.0,342.0,0.0,0,0,1.0,1.0,2.5,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodHuman, OtherGood, Player, PreyAnimal, Villager","EvilGuard, EvilHuman, OtherEvil, Undead",,1,0,0,,,0.0,"spell:arc - aetherstorm, spell:arc - infernis, spell:dru reav - devour",,,,,,,0,,,,For Azynthi!,,,,0,,
character:watchdog,Watchdog,Giant Watchdog,Eldoth Molorai,OtherEvil,33,35750,495,1707.091064453125,42,16,40,16,40,16,40,16,40,0,600,800,800,450,5,0,155,0,12.0,0.0,40.0,60.0,132.0,297.0,0.0,0,0,1.0,1.0,1.25,1.0,0,0.0,0.5,19.0,3.0,0.0,"PC, Player",PredatorAnimal,,1,0,0,,,0.0,,,,,,,,0,,,,,"snarls, showing its teeth",,,0,,
character:wild ancestral dog,Wild Ancestral Dog,Wild Ancestral Dog,,PredatorAnimal,32,53300,480,1626.545654296875,40,16,38,16,38,16,38,16,38,0,900,900,900,200,900,5,900,0,15.0,0.0,110.0,60.0,128.0,288.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,19.0,3.0,0.0,"EvilGuard, EvilHuman, GoodGuard, GoodHuman, Player, PreyAnimal, Villager",PredatorAnimal,,1,0,0,,,0.0,,,,,,,,0,,,,,aggressively leaps at you!,,,0,,
character:bassalt valanno,Bassalt Valanno,Bassalt Vallano,,Undead,10,1430,150,460.0,10,5,12,5,12,5,12,5,12,0,10,12,60,8,5,5,5,0,7.5,0.0,180.0,60.0,40.0,90.0,4.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodHuman, OtherGood, Player, PreyAnimal","EvilGuard, EvilHuman, OtherEvil, Undead","faction:azurecitizens (2), faction:azureguard (2), faction:erenshorcitizens (2), faction:sivakayans (-10)",1,0,0,,,0.0,,,,,,,,0,,,,Hissssss,,,,0,,
character:benny bommby,Benny Bommby,Benny Bommby,The Citizens of Port Azure,Villager,11,1300,165,500.0,12,6,13,6,13,6,13,6,13,0,20,25,25,25,25,25,25,0,9.0,0.0,60.0,60.0,44.0,99.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,,,,1,0,0,,,0.0,,,,,,,,0,,,,,,,,1,Food,"item:cons - azure mead, item:cons - brackfruit juice, item:cons - bread, item:cons - seafruit, item:cons - vithean brew, item:cons - water"
character:benson gamble,Benson Gamble,Benson Gamble,The Solunarian Brotherhood,GoodGuard,22,9750,330,948.6856079101562,22,11,26,11,26,11,26,11,26,0,125,125,125,0,0,0,0,0,10.0,0.0,60.0,60.0,88.0,198.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,2.0,0.0,"EvilGuard, EvilHuman, OtherEvil, PredatorAnimal, Undead","GoodGuard, GoodHuman","faction:azurecitizens (-20), faction:erenshorcitizens (-20), faction:solunarians (-20)",1,0,0,,,0.0,,,,,,,,0,,,,Soluna frowns upon your decision.,,,,1,Paladin,"item:chest - 4 - light plate armor, item:secondary - 1 - old buckler, item:skillbook - bash, item:skillbook - dodge 1, item:skillbook - double attack, item:skillbook - kick, item:skillbook - stun strike, item:spell scroll - lunar madness, item:spell scroll - minor healing, item:weap - 3 - rusty greatword, item:weap - 6 - polished longsword"
character:acceptor,Acceptor,Acceptor,,OtherEvil,18,9360,270,780.0,18,9,22,9,22,9,22,9,22,500,29,65,75,35,55,15,3,0,11.0,0.0,100.0,100.0,72.0,162.0,2.0,0,0,1.0,1.0,1.5,1.0,0,0.0,0.5,15.0,3.0,0.0,"PC, Player",OtherEvil,,1,0,0,,,0.0,,,,,,,,0,,,,,,,,0,,
