CharacterStableKey,NPCName,DialogIndex,DialogText,Keywords,GiveItemStableKey,AssignQuestStableKey,CompleteQuestStableKey,RepeatingQuestDialog,KillSelfOnSay,RequiredQuestStableKey,SpawnCharacterStableKey
character:benson gamble,Benson Gamble,2,"I thought maybe you would. You seen the bonepits yet? Its a dark little cave to the north there. Go clear it out for a while. You'll probably happen upon some Graveweed Leaf. Putrid stuff, that. Bring me some if you find it.",prove,,quest:graveweed leaf for benson gamble,,,0,,
character:beth constantine:soluna:243.13:100.00:421.15,Beth Constantine,0,"All are welcome here, but for any civilian who doesn't follow Soluna, the journey isn't exactly worth while.",,,,,,0,,
character:beth constantine:soluna:243.13:100.00:421.15,Beth Constantine,1,"This is the place where Soluna landed long ago, and bestowed her gift upon the world when she created The First Paladins. She then walked to that hilltop, and re-ascended to her plane. Her guardians remain behind, protecting this holy place from... from something. I dread to know what.",Soluna,,,,,0,,
character:boatman,Boatman,0,Passage to the Garden is limited to those with a boatpass. Show me yours to proceed.,,,,,,0,,
character:boatman,Boatman,1,"Beautiful place. In good hands, these days.",Garden,,,,,0,,
character:boatman:azynthiclear:323.94:14.92:749.13,Boatman,0,We can return at your whim. Step onto the boat.,,,,,,0,,
character:bommer olvaro:windwashed:349.66:32.38:255.53,Bommer Olvaro,0,I just come out here for the fishing. Port Azure says don't venture this far into the wilds... but here I am.,,,,,,0,,
character:boshi polok:duskenlight:710.27:72.43:629.92,Boshi Polok,0,"That army marched through here not long ago... right to the hilltop they went. Tents on their backs, like they plan to stay a while.",,,,,,0,,
character:boshi polok:duskenlight:710.27:72.43:629.92,Boshi Polok,1,Don't know who they were. Defintely marched with a purpose though.,army,,,,,0,,
character:brachette leafwalker,Brachette Leafwalker,0,"Sorcerers can manipulate these portals. Maybe someday, you'll learn to do it too.","Portal, Fabric, Behind, contraption, What",,,,,0,,
character:brachette leafwalker,Brachette Leafwalker,1,"Well met, traveller. If you want to know more about this contraption behind me, just ask.",,,,,,0,,
character:brandt harbar:fernallafield:319.82:27.62:168.79,Brandt Harbar,0,"Quite a place, this field. Really one of the last places you'll see civilized folk trying to settle. Venturing past here never was a good idea. Apparently, being here wasn't a great idea either.",,,,,,0,,
character:brandt harbar:fernallafield:319.82:27.62:168.79,Brandt Harbar,1,"Port Azure Guards used to patrol through 'ere, up to Rottenfoot. Beyond that, folks was always on their own. A few pushed on to settle in the North, but they're not the average bunch.",venturing,,,,,0,,
character:brandt harbar:fernallafield:319.82:27.62:168.79,Brandt Harbar,2,"You heard about Goodsoil? Gone overnight. Sivakayans, I'm betting.",here,,,,,0,,
character:braxon bastion:braxonian:186.31:44.01:980.53,Braxon Bastion,0,"Brax chose to sacrifice his own people when he scorched this desert onto the land. The desert holds back the blight, and the sacrifice was necessary.",,,,,,0,,
character:braxon dulu:braxonian:731.70:40.13:1097.92,Braxon Dulu,0,It's some sort of a game! Some ancient passtime... but being down there makes me so uneasy.,,,,,,0,,
character:braxon elden:braxonian:99.99:33.79:993.06,Braxon Elden,0,We have reason to believe that the lost people of this place may exist beneath our very feet.,,,,,,0,,
character:braxon elden:braxonian:99.99:33.79:993.06,Braxon Elden,1,"Our lost ancestors, buried by these holy sands sowed by Brax Himself to stop the blight from consuming the world. The writings we've uncovered allude to warnings given by Brax, and hint at a network of underground tunnels meant to sustain life.",people,,,,,0,,
character:braxon elden:braxonian:99.99:33.79:993.06,Braxon Elden,2,"The spire to the east sprung from the ground centuries ago and with it came decay and disease. It spread rapidly through the land until Brax scorched this place with a flourish of His hand. In doing so, he sacrificed his own followers. It is our duty to uncover their story, and honor them in history.",blight,,,,,0,,
character:braxon elden:braxonian:99.99:33.79:993.06,Braxon Elden,3,"This grate has proved impenetrable, but something lies below. A constant wind blows from it. The air smells of Brashell... Brashell was thought to be extinct - it is an herb used in Braxonian rituals long ago.",tunnels,,quest:brashell,,"Yes, so it was Brashell we smelled! Amazing!",0,,
character:braxon elden:braxonian:99.99:33.79:993.06,Braxon Elden,4,"We've been unable to move it. If you can find a way in... the things you may find may change our world forever. Please, you look like the type to try. If you do, keep us apprised of your findings.",impenetrable,,,,,0,,
character:braxon ipha:braxonian:733.53:40.13:1106.76,Braxon Iphi,0,Have you seen it? We've uncovered something incredible... and the energy down there - you can FEEL it wanting for something!,,,,,,0,,
character:braxon jaylan:braxonian:109.89:22.62:586.94,Braxon Jaylan,0,"The ground has been hardened into stone in many places, we are having trouble excavating the city.",,,,,,0,,
character:braxon jaylan:braxonian:109.89:22.62:586.94,Braxon Jaylan,1,"All we have to do is find one opening, one window or rooftop hatch, and we may gain entry to centuries of history!",excavating,,,,,0,,
character:braxon jaylan:braxonian:109.89:22.62:586.94,Braxon Jaylan,2,"In old Braxonian, it's called 'Evadne' so it would seem - as that word is written in every text that references the entrance to Braxonia.",entry,,,,,0,,
character:braxon kylith:braxonian:108.51:22.36:578.81,Braxon Kylith,0,This place is incredible! There's no doubt that fallen Braxonia lies beneath our feet... the question is: how much of it is still there?,,,,,,0,,
character:braxon kylith:braxonian:108.51:22.36:578.81,Braxon Kylith,1,"The prized city of Brax, it's said that he graced it with his own presence and blessed it with a portal to his own plane of existence. When the corruption came, he had to bury it in sand and fire to save the rest of the world.",Braxonia,,,,,0,,
character:braxon kylith:braxonian:108.51:22.36:578.81,Braxon Kylith,2,"Not a lot is known yet... Sivakaya fell in this place, and the spire of corruption rose from the sands. The remnants of that event still walk the sands here, tread with care.",corruption,,,,,0,,
character:braxon lolo:azure:13.38:27.32:327.68,Braxon Lolo,0,There are strange ores to be found in this place called Planar Stones. Have you seen any? A whole one is exceedingly rare!,,,,,,0,,
character:braxon lolo:azure:13.38:27.32:327.68,Braxon Lolo,1,"Their origin is not known, but there is nothing else like them. Somehow, they're tied to a blessing of the Gods, but we cannot figure out exactly how.",Planar,,,,,0,,
character:braxon lolo:azure:13.38:27.32:327.68,Braxon Lolo,2,"If you find an item that carries a blessing, it'll have a certain... sparkle to it. I believe that can strip its magic though! I've only seen it done once.",blessing,,,,,0,,
character:braxon lolo:azure:13.38:27.32:327.68,Braxon Lolo,3,"They're special things. With a magical resolving fluid in place of a mold, and if we combine 8 of the shard pieces with heat, I have reason to believe we can create a full and intact Planar Stone!",shards,,,,,0,,
character:braxon lolo:azure:13.38:27.32:327.68,Braxon Lolo,4,"All we need is a blessed item, and we use an Inert Diamond in place of a mold. Then we apply heat and the diamond will vibrate and it will crumble, but its shards will change... they will absorb the magic from the item, leaving the physical item intact even!",strip,,,,,0,,
character:braxon manfred:braxonian:191.57:43.61:971.98,Braxon Manfred,0,An entire ancient civilization was buried under the sand. We are working to uncover its secrets.,,,,,,0,,
character:braxon michaen,Braxon Michaen,0,"Those ruins near the sea appear to have been some sort of a school of magic. The male statue is the image of Brax, and we cannot be certain but it would seem the female is Sivakayan in some form.",,,,,,0,,
character:braxon michaen,Braxon Michaen,1,"She is written about as an Elder Goddess of Creation, alongside Brax. Something went wrong, and she became corrupted. Erenshor is surely the place where that event happened - we're uncovering  evidence at every turn.",Sivakayan,,,,,0,,
character:braxon michaen,Braxon Michaen,2,He and Sivakaya worked hand in hand to create this world - when Sivakaya became corrupted they could no longer co-exist.,Braxonian,,,,,0,,
character:braxon michaen,Braxon Michaen,3,"It must have been an incredible place. Now, it sits empty. We've scoured it but found nothing - but at night we cannot tread there, for it comes back to life and its centuries of conflict make themselves known. If you come across anything, please show me.",school,,,,,0,,
character:braxon mirre,Braxon Mirre,0,"That old school holds secrets, but we cannot find them. It changes at night and becomes dangerous... I wonder if it would reveal something else to someone who could navigate it after dark?",,,,,,0,,
character:braxon mirre,Braxon Mirre,1,"Spirits walk those stones, ethereal remnants of pupils and teachers it would seem. They are wildly aggressive to intruders, we've lost brothers attempting to communicate with them.",dark,,,,,0,,
character:braxton nelmar,Braxon Nelmar,0,"Our brotherhood has run this lighthouse since the day it was constructed. The flame never dies, by Brax's will.",,,,,,0,,
character:braxon nez,Braxon Neziroth,0,"The Braxon Brotherhood is well versed in many things, though our specialty is Arcanism.",,,,,,0,,
character:braxon niman,Braxon Niman,0,Brax's flames left the inhabitants of this place cursed to wander as undead. Be cautious in the lower desert if you're treasure hunting.,,,,,,0,,
character:braxon picalo,Braxon Picalo,0,Some of our best findings regarding Brax have come from our dig sites here.,,,,,,0,,
character:braxon pilades:blight:743.95:31.60:617.90,Braxon Pliades,0,What lies beyond this point are horrors who answer to no god. Their souls are blighted and their bodies are no longer their own. The artifacts you may find are not worth the toll this place will take.,,,,,,0,,
character:braxon sharva:braxonian:134.10:38.71:973.97,Braxon Sharva,0,This is an exciting time for us. We're close to uncovering the secrets of the blighted spire.,,,,,,0,,
character:braxon theio:braxonian:93.25:33.61:989.43,Braxon Theio,0,Every new dig site reveals something more curious than the last. This though... this find seems different.,,,,,,0,,
character:braxon ulrich,Braxon Ulrich,0,May Brax smile upon us all on this day!,,,,,,0,,
character:breena carpenter,Breena Carpenter,0,"I make furniture. Infuse it with a bit o' magic here and there too. If you find blueprints, bring them to me and I can make them!",,,,,,0,,
character:brian meshley,Brian Meshley,0,Weapons for sale. Need any?,,,,,,0,,
character:watchman:shiveringstep:508.96:68.49:659.72,Bridgekeeper,0,"In this light, it's a nice quiet place. Don't you think so? The bridge is wonderful, but only if you can see it!",,,,quest:shiver-watchman,"In this light, it's a nice quiet place. Don't you think so?",0,,
character:crackles:shiveringstep:723.17:21.11:490.96,Cackles,0,"Heh, you've got it!",here,,,,,0,,
character:crackles:shiveringstep:723.17:21.11:490.96,Cackles,1,"Ah, hello you! You're new here.",,,,,,0,,
character:cagnus marlsen,Cagnus Marlsen,0,Can't get nothin' to grow up on these rocks. This moss is everywhere but nothing else. Wish I could get to that shrine and try there...,,,,,,0,,
character:cagnus marlsen,Cagnus Marlsen,1,"Legends has it Fernalla's orphaned followers took soil from beneath a Willow and tried to plant one here. Didn't work, 'cause i don't see no Willow. I bet the soil is good though. Look at the weeds growin' in it. That tiny giant decided he was gonna live there though. Can't get close to 'im.",shrine,,,,,0,,
character:cagnus marlsen,Cagnus Marlsen,2,"Never seen one so small but no doubt it's some sorta giant offspring. Been that size for years, so I'm told. Dangerous as any of 'em. If someone removes 'im and shows me proof so I don't get snuck up on by 'im later on, I'll make it worth their while.",giant,,quest:willowsoil,,,0,,
