spell_db_index,id,stable_key,display_name,spell_desc,special_descriptor,type,line,classes,required_level,mana_cost,sim_usable,aggro,spell_charge_time,cooldown,spell_duration_in_ticks,unstable_duration,instant_effect,spell_range,self_only,max_level_target,group_effect,can_hit_players,apply_to_caster,target_damage,target_healing,caster_healing,shielding_amt,lifetap,damage_type,resist_modifier,add_proc_stable_key,add_proc_chance,hp,ac,mana,percent_mana_restoration,movement_speed,str,dex,end,agi,wis,int,cha,mr,er,pr,vr,damage_shield,haste,percent_lifesteal,atk_roll_modifier,bleed_damage_percent,root_target,stun_target,charm_target,fear_target,inflict_on_self,crowd_control_spell,break_on_damage,break_on_any_action,taunt_spell,pet_to_summon_stable_key,status_effect_to_apply_stable_key,reap_and_renew,resonate_chance,xp_bonus,automate_attack,worn_effect,spell_charge_fx_index,spell_resolve_fx_index,spell_icon_name,shake_dur,shake_amp,color_r,color_g,color_b,color_a,status_effect_message_on_player,status_effect_message_on_npc,resource_name
197,70424464,spell:none - lightning 1,Lesser Lightning,"355 Magical damage on target, secondary damage on nearby targets. ",,AE,Direct_Damage,Druid,19,150,0,60,160.0,8.0,0,0,1,30.0,0,0,0,1,0,355,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,15,14,46_2,0.0,0.0,0.0,0.0,0.0,0.0,are overcome by electricity.,is overcome by electricty.,NONE - Lightning 1
198,6769156,spell:none - magma coat,Magma Coat,"Adds 200 armor, plus anything that hits the wearer takes 850 returned damage for 6 seconds",,Beneficial,Generic,,30,400,0,0,89.0,0.0,4,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,200,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,850,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,1,0,0.0,0,0,14,15,50_1,0.0,0.0,0.0,0.0,0.0,0.0,are coated in protective magma,is coated in protective magma,NONE - Magma Coat
199,57673295,spell:none - mithril shards,Mithril Shards,Deals 400 magic based damage to a target.,,Damage,Direct_Damage,,14,200,0,200,66.0,6.0,0,0,1,30.0,0,0,0,1,0,400,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,26,55,skill22,0.0,0.0,0.4707191288471222,0.5946147441864014,0.8113207817077637,1.0,are blasted by mithril shards,'s body is blasted by mithril shards,None - Mithril Shards
200,22519770,spell:none - offering stone,Offering Stone,Pull a stone from the bag,,Misc,Generic,"Arcanist, Druid, Paladin, Windblade",25,500,1,0,10.0,0.0,0,0,0,15.0,1,0,0,0,0,0,0,0,0,0,Physical,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,30,21,5_0,0.0,0.0,0.0,0.0,0.0,0.0,reach into the bag...,reaches into a strange bag...,NONE - Offering Stone
201,7563324,spell:none - possession,Possession,Increase attack speed,,Beneficial,Buff_Haste_Worn,,40,400,0,15,20.0,0.0,5,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,17.0,0.0,1,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,14,15,14_7,0.0,0.0,0.0,0.0,0.0,0.0,feel a freedom of movement,feels freedom of movement,NONE - Possession
202,38526250,spell:none - queen's bite,Queen's Bite,A long acting poison spell.,,StatusEffect,Generic,,9,75,1,60,60.0,0.0,10,0,0,30.0,0,0,0,1,0,25,0,0,0,0,Poison,0.0,,0,0,0,0,0,-1.0,-2,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,2,53,28_7,0.0,0.0,0.0,0.0,0.0,0.0,are poisoned!,is inflicted with venom.,None - Queen's Bite
203,47471450,spell:none - read map,Read Map,Read a treasure map to locate its treasure,,Misc,Generic,,1,1,0,0,1.0,0.0,5,0,0,30.0,1,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,14,15,14_7,0.0,0.0,0.0,0.0,0.0,0.0,read the map,reads from a map,NONE - Read Map
204,4016898,spell:none - repel darkness,Repel Darkness,"In a place obsurced by darkness, you can now see. ","In a place obsurced by darkness, you can now see. ",Misc,Generic,,30,0,0,0,1.0,0.0,0,0,0,30.0,1,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,1.0,0,0,14,15,teleport,0.0,0.0,0.0,0.0,0.0,0.0,feel your eyes grow sharper,feels their eyes grow sharper,NONE - Repel Darkness
205,1676584,spell:none - restore balance,Restore Balance,Each Guild on Erenshor will have its Guild Rank lowered towards a more neutral state.,Each Guild on Erenshor will have its Guild Rank lowered towards a more neutral state.,Misc,Generic,,30,0,0,0,1.0,0.0,0,0,0,30.0,1,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,1.0,0,0,14,15,Paladinskill_42_runehammer,0.0,0.0,0.0,0.0,0.0,0.0,the air fills with a sighing sense of balance,the air fills with a sighing sense of balance,NONE - Restore Balance
206,15900220,spell:none - retreat,Retreat!,,,StatusEffect,Generic,,30,0,0,0,89.0,0.0,2,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,-6.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,,,0,0,0.0,0,0,14,15,run,0.0,0.0,0.0,0.0,0.0,0.0,,,NONE - Retreat
207,65359656,spell:none - sea's kiss,Ocean's Kiss,Increase attack speed,,Beneficial,Buff_Haste_Worn,,25,400,0,15,20.0,0.0,2,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,17.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,14,15,49_3,0.0,0.0,0.0,0.0,0.0,0.0,feel the power of the sea course through you,feels the power of the sea,NONE - Sea's Kiss
208,5880452,spell:none - sivakaya's blessing,Sivakaya's Blessing,"Adds 15% haste, 2% life steal, +1 atk modifier, and a chance to proc Annihiliate on your target",,Beneficial,Buff_Combat_Worn,,35,400,0,0,20.0,0.0,3,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Magic,0.0,spell:dru - annihilate,10,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,2.0,1,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,14,90,48_2,0.0,0.0,0.0,0.0,0.0,0.0,feel an incredible strength,feels an incredible strength,NONE - Sivakaya's Blessing
209,27967806,spell:none - sivakaya's dismay,Sivakaya's Dismay,Targets resists and AC are lowered.,,StatusEffect,Generic,,5,25,0,300,20.0,0.0,8,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,-100,0,0,0.0,0,0,0,0,0,0,0,-7,-7,-7,-7,0,0.0,0.0,-4,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,32,31,12_0,0.0,0.0,0.0,0.0,0.0,0.0,feel the presence of Sivakaya,is chilled by the presence of Sivakaya,NONE - Sivakaya's Dismay
210,11671960,spell:none - sivakayas kiss,Sivakaya's Touch,Anything that hits the wearer takes 100 returned damage,,Beneficial,Generic,,30,400,0,0,20.0,0.0,8,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,100,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,14,15,48_2,0.0,0.0,0.0,0.0,0.0,0.0,feel a presence of protection,feels a presence of protection,NONE - Sivakayas Kiss
211,15430636,spell:none - sky's fury,Fury of the Sky,1400 Magical damage on target,,Damage,Direct_Damage,,40,200,0,60,160.0,8.0,0,0,1,30.0,0,0,0,1,0,1400,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,15,14,46_2,0.0,0.0,0.0,0.0,0.0,0.0,experience the wrath of a God,is accosted by the wrath of a God,None - Sky's Fury
212,77987322,spell:none - skycall,Skycall,Stuns all nearby targets,,AE,Stun,,12,200,1,0,160.0,8.0,0,0,1,30.0,0,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,spell:arc - dazzle,0,0,0.0,1,0,15,14,46_2,0.0,0.0,0.0,0.0,0.0,0.0,are stunned by a bolt from the sky,is stunned by a bolt from the sky,NONE - Skycall
213,26496000,spell:none - slime flow,Slime Flow,Increase attack speed and hit chance,,Beneficial,Buff_Haste_Worn,,10,400,0,0,20.0,0.0,2,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,14,15,28_13,0.0,0.0,0.0,0.0,0.0,0.0,are overcome by a desire for battle,looks frantic,NONE - Slime Flow
214,31633590,spell:none - soluna's smite,Smite,1200 Magical damage on target,,Damage,Direct_Damage,,25,200,1,60,1.0,8.0,0,0,1,30.0,0,0,0,1,0,1200,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,15,14,48_5,0.5,1.0,0.0,0.0,0.0,0.0,are scorched by the power of Soluna,is scorched by the power of Soluna,NONE - Soluna's Smite
215,72616514,spell:none - stolen vigor,Stolen Vigor,Increase attack speed and hit chance,,Beneficial,Generic,,10,400,0,15,20.0,0.0,7,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,0.0,1,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,14,94,14_7,0.0,0.0,0.0,0.0,0.0,0.0,feel empowered by your foe's vigor.,looks frantic,NONE - Stolen Vigor
216,9309339,spell:none - strength of brax,Blessing of Brax,A large stat buff,,Beneficial,Buff_Combat_Worn,,25,400,0,0,20.0,0.0,3,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,10,10,0,0,10,10,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,14,90,50_3,0.0,0.0,0.0,0.0,0.0,0.0,feel an incredible strength,feels an incredible strength,NONE - Strength of Brax
217,12644334,spell:none - stunning bolt,Stunning Bolt,900 Magical damage on target,,Damage,Direct_Damage,,19,150,0,60,160.0,8.0,0,0,1,30.0,0,0,0,1,0,900,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,,,0,0,0.0,1,0,15,14,46_2,0.0,0.0,0.0,0.0,0.0,0.0,are overcome by electricity.,is overcome by electricty.,NONE - Stunning Bolt
218,31392792,spell:none - summon butler,Pocket Rift,Summon a dimensional rift that connects directly to your bank,,Pet,Generic,,35,300,0,0,240.0,0.0,0,0,0,30.0,1,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,character:a bank rift,,0,0,0.0,0,0,95,86,33,0.0,0.0,0.0,0.0,0.0,0.0,,,NONE - Summon Butler
219,13866312,spell:none - summon loyal malaroth,Summon Loyal Malaroth,Summon a fierce companion to fight along side you.,,Pet,Generic,,33,550,1,0,240.0,0.0,0,0,0,99999.0,1,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,character:summoned loyal malaroth,,0,0,0.0,0,0,95,86,Magic_rain_nobg,0.0,0.0,0.0,0.0,0.0,0.0,,,NONE - Summon Loyal Malaroth
220,2605209,spell:none - summon skeleton,Summon Skeleton,Summon a magical companion to fight along side you.,,Pet,Generic,,34,1800,0,0,240.0,0.0,0,0,0,99999.0,1,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,character:summoned skeleton,,0,0,0.0,0,0,95,86,23_3,0.0,0.0,0.0,0.0,0.0,0.0,,,NONE - Summon Skeleton
221,40764120,spell:none - time stone,Time Stone,Break open the Fossil to see what it contains,Causes all mobs to respawn in your zone if their spawn criteria is met. ,Misc,Generic,,30,0,0,0,1.0,0.0,0,0,0,30.0,1,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,1.0,0,0,14,15,timechanging_nobg,0.0,0.0,0.0,0.0,0.0,0.0,feel time flowing backwards,feels an increased sense of learning,NONE - Time Stone
222,7888320,spell:none - undying rage,Undying Rage,Increase attack speed and hit chance,,Beneficial,Generic,,30,0,0,0,20.0,0.0,2,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,2000,500,0,0,2.0,100,100,100,0,0,0,0,15,15,15,15,0,45.0,25.0,2,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,14,82,Warlock_27_battle,0.0,0.0,0.0,0.0,0.0,0.0,are overcome by rage,is filled with rage,NONE - Undying Rage
223,18999990,spell:none - vampirism,Vampirism,Gain 5% attack speed and 5% lifesteal,,Beneficial,Generic,,25,400,0,15,20.0,0.0,8,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,5.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,14,15,29_5,0.0,0.0,0.0,0.0,0.0,0.0,feel a freedom of movement,feels freedom of movement,NONE - Vampirism
224,8733214,spell:none - venom of the asp,Venom of the Asp,"A high damage (450 / tick), short duration poison spell. ",,StatusEffect,Global_Poison_DOT,,30,600,0,60,60.0,0.0,7,0,0,30.0,0,0,0,1,0,450,0,0,0,0,Poison,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,2,53,37_5,0.0,0.0,0.0,0.0,0.0,0.0,feel yourself being destroyed from within,feels themselves being destroyed from within,NONE - Venom of the Asp
225,1133865,spell:none - vithean judgement,Vithean Judgement,Deals 1700 magic damage to your target.,,Damage,Direct_Damage,Stormcaller,35,600,1,25,140.0,9.0,0,0,1,30.0,0,0,0,1,0,1700,0,0,0,0,Magic,55.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,0,56,skill88,0.0,0.0,0.0,0.0,0.0,0.0,are condemned by Vitheo,is condemned by Vitheo,NONE - Vithean Judgement
226,4588380,spell:none - windblessed,Windblessed,Increase attack speed,,Beneficial,Buff_Haste_Worn,,25,400,0,15,20.0,0.0,3,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,14,74,49_3,0.0,0.0,0.0,0.0,0.0,0.0,feel your limbs become weightless,feels his limbs become weightless,NONE - Windblessed
227,66897414,spell:none - wyrm's bane,Wyrm's Bane,throw the Wyrm's Bane into the air,Instantly disables and destroys any Wyrm creature. You will not gets its loot or xp. ,Misc,Generic,,25,500,0,0,10.0,0.0,0,0,0,30.0,0,0,0,0,0,0,0,0,0,0,Physical,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0.0,0,0,30,21,5_0,0.0,0.0,0.0,0.0,0.0,0.0,,,NONE - Wyrm's Bane
228,85802230,spell:npc - stoneburst,Stoneburst,NPC Spell,,PBAE,Direct_Damage,,10,60,1,300,20.0,0.0,3,0,0,30.0,0,0,0,1,0,100,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,-4,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,4,29,6_2,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,are blased by earth!,is blasted by earth!,NPC - Stoneburst
229,55019648,spell:npc - stoneburst 1,Stoneburst,NPC Spell,,PBAE,Direct_Damage,,10,60,1,300,20.0,0.0,3,0,0,30.0,0,0,0,1,0,100,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,-4,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,4,29,6_2,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,are blased by earth!,is blasted by earth!,NPC - Stoneburst 1
230,7820504,spell:npc - stoneburst 2,Quake,NPC Spell,,PBAE,Direct_Damage,,22,60,1,300,20.0,0.0,3,0,0,30.0,0,0,0,1,0,255,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,4,29,6_2,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,are caught in a quake!,is caught in a quake!,NPC - Stoneburst 2
231,17035864,spell:npc - thornwhip,Thornwhip,NPC Spell,,PBAE,Direct_Damage,,10,60,0,300,20.0,0.0,3,0,0,30.0,0,0,0,1,0,600,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,4,29,6_2,0.0,0.0,0.0,0.0,0.0,0.0,are grabbed by thorny vines,is grabbed by thorny vines,NPC - Thornwhip
232,5148390,spell:pal - blast of the void,Voidblast,Deals 1000 damage to enemies in your immediate vicinity.,,PBAE,Direct_Damage,Paladin,22,750,0,1000,20.0,3.0,3,0,0,30.0,0,0,0,1,0,1000,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,8,62,36_0,0.0,0.0,0.0,0.0,0.0,0.0,are torn apart by a sudden void.,is torn apart by a sudden void,PAL - Blast of the Void
233,29013304,spell:pal - celestial pull,Celestial Pull,(Taunt) PBAE Taunt Spell,,PBAE,Pal_Other_Debuff,Paladin,13,140,1,2500,20.0,12.0,0,0,0,30.0,0,0,0,0,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,,,0,0,0.0,1,0,4,65,25_0,0.0,0.0,0.0,0.0,0.0,0.0,are drawn towards your enemy.,is maddened by a blast of energy.,PAL - Celestial Pull
234,30304566,spell:pal - celestial pull ii,Celestial Pull II,(Taunt) PBAE Taunt Spell,,PBAE,Pal_Other_Debuff,Paladin,33,500,1,4000,20.0,12.0,0,0,0,30.0,0,0,0,0,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,,,0,0,0.0,1,0,4,65,25_0,0.0,0.0,0.0,0.0,0.0,0.0,are drawn towards your enemy.,is maddened by a blast of energy.,PAL - Celestial Pull II
235,11174852,spell:pal - glare of soluna,Glare of Soluna,Target receives a 20% attack roll penalty.,,StatusEffect,Pal_Other_Debuff,Paladin,5,18,1,500,20.0,5.0,5,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,-10,0,0,0,0,0,0,0,0,0,0,0.0,0.0,-4,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,25,80,12_0,0.0,0.0,0.0,0.0,0.0,0.0,are blinded by a holy light.,is blinded by a holy light.,PAL - Glare of Soluna
236,67599726,spell:pal - moon bolt,Moon Bolt,Deals 10 magic damage and interrupts your target's casts,,Damage,Direct_Damage,Paladin,2,20,1,30,10.0,10.0,0,0,1,30.0,0,0,0,1,0,5,0,0,0,0,Magic,55.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,107,106,skill111,0.0,0.0,0.0,0.0,0.0,0.0,are struck by moon light,is struck by moon light,PAL - Moon Bolt
237,19869075,spell:pal - moon bolt ii,Moon Bolt II,Deals 700 magic damage and interrupts your target's casts,,Damage,Direct_Damage,Paladin,19,120,1,50,10.0,10.0,0,0,1,30.0,0,0,0,1,0,700,0,0,0,0,Magic,55.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,107,106,skill111,0.0,0.0,0.0,0.0,0.0,0.0,are struck by moon light,is struck by moon light,PAL - Moon Bolt II
238,9311575,spell:pal - moonburst,Moonburst,Deals 100 damage to enemies in your immediate vicinity.,,PBAE,Direct_Damage,Paladin,10,60,1,300,20.0,1.0,0,0,0,30.0,0,0,0,1,0,100,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,8,62,6_2,0.0,0.0,0.0,0.0,0.0,0.0,are bathed in scorching moonlight.,is bathed in scorching moonlight.,PAL - Moonburst
239,3818637,spell:pal - sap vitality,Theft of Vigor,Steal attack speed from a target and give it to yourself.,,StatusEffect,Pal_Magic_DOT,Paladin,15,95,1,750,20.0,3.0,5,0,0,30.0,0,0,0,1,1,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,spell:none - stolen vigor,0,0,0.0,1,0,4,101,28_8,0.0,0.0,0.0,0.0,0.0,0.0,Feel weaker.,feels their arms grow heavy.,PAL - Sap Vitality
240,28062972,spell:pal - soluna's blessing,Soluna's Solar Blessing,"Increase Strength, Hitpoints, and Endurance.",,Beneficial,Generic,Paladin,-1,25,0,0,120.0,30.0,5,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,45,0,0,0,0.0,5,0,5,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,4,8,25_7,0.0,0.0,0.0,0.0,0.0,0.0,are bathed in the Grace of Soluna.,is bathed in the Grace of Soluna.,PAL - Soluna's Blessing
241,2596816,spell:pal - soluna's invigoration,Soluna's Solar Invigoration,Increase attack speed and move speed.,,Beneficial,Generic,Paladin,-1,30,0,0,120.0,30.0,220,0,0,30.0,0,0,0,1,1,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,4,8,22_0,0.0,0.0,0.0,0.0,0.0,0.0,feel a warm sense of invigoration.,feels a warm sense of invigoration.,PAL - Soluna's Invigoration
242,27767124,spell:pal - soluna's touch,Soluna's Touch,Deals 455 damage to enemies,,Damage,Direct_Damage,Paladin,22,0,0,455,20.0,0.0,0,0,0,30.0,0,0,0,1,0,455,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,4,29,36_0,0.0,0.0,0.0,0.0,0.0,0.0,are touched by Soluna.,feels the cold touch of Soluna,PAL - Soluna's Touch
243,11638242,spell:pal - spectrum,Spectrum,Lower target's resists,,StatusEffect,Global_Magic_Debuff,Paladin,22,80,1,1200,20.0,3.0,10,0,0,30.0,0,0,0,1,1,0,0,0,0,0,Magic,50.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,-12,-12,-12,-12,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,4,42,22,0.0,0.0,0.0,0.0,0.0,0.0,are weakened by light.,is weakened by a bright light.,PAL - Spectrum
244,37659720,spell:pal - sunburst,Sunburst,Stuns all enemies in immediate vicinity.,,PBAE,Generic,Paladin,11,120,1,800,8.0,20.0,5,0,0,30.0,0,0,0,1,0,5,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,,spell:arc - dazzle,0,0,0.0,0,0,5,65,27_4,0.0,0.0,0.0,0.0,0.0,0.0,are stunned by a blinding light.,is stunned by a blinding light,PAL - Sunburst
245,21629440,spell:pal - taunt glimpse of truth,Glimpse of Truth,(Taunt) Target becomes furious with the caster of this spell.,,Damage,Pal_Other_Debuff,Paladin,15,45,1,3200,10.0,3.0,0,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,,,0,0,0.0,1,0,25,65,42_5,0.0,0.0,0.0,0.0,0.0,0.0,foresee your own demise.,forsees his own demise.,PAL - TAUNT Glimpse of Truth
246,20478675,spell:pal - taunt impending doom,Impending Doom,(Taunt) Target becomes furious with the caster of this spell.,,Damage,Pal_Other_Debuff,Paladin,25,125,1,4500,10.0,3.0,0,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,,,0,0,0.0,1,0,4,65,42_5,0.0,0.0,0.0,0.0,0.0,0.0,foresee your own demise.,forsees his own demise.,PAL - TAUNT Impending Doom
247,5299099,spell:pal - taunt lunar madness,Lunar Madness,(Taunt) Target becomes furious with the caster of this spell.,,Damage,Pal_Other_Debuff,Paladin,1,5,1,1100,10.0,3.0,0,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,,,0,0,0.0,1,0,25,65,42_5,0.0,0.0,0.0,0.0,0.0,0.0,feel a sense of rage,is overcome by a sense of rage,PAL - TAUNT Lunar Madness
