Source Type,Source,Dropped Item,Drop Chance (%),Expected Per Drop,Drop Count Distribution,Is Guaranteed,Is Unique,Is Visible,Source Prefab/Resource,Item Resource Name
Character,A Fungus Ravaged Brute,Spelunker's Brace,13.44,0.1407,"[{""Count"":0,""Chance"":""86.56%""},{""Count"":1,""Chance"":""12.81%""},{""Count"":2,""Chance"":""0.63%""}]",0,0,0,A Fungal Infected Brute,WRIST - 17 - Spelunker's Brace
Character,A Fungus Ravaged Brute,Elderstone Shard,7.68,0.0788,"[{""Count"":0,""Chance"":""92.32%""},{""Count"":1,""Chance"":""7.48%""},{""Count"":2,""Chance"":""0.2%""}]",0,1,0,A Fungal Infected Brute,GEN - Elderstone Shard
Character,A Golden Spirit,A Golden Ticket (1),100.0,1.0,"[{""Count"":1,""Chance"":""100%""}]",1,1,0,Golden Spirit,GEN - ST 1
Character,A Golden Spirit,Shivering Leather Boots,14.29,0.15,"[{""Count"":0,""Chance"":""85.71%""},{""Count"":1,""Chance"":""13.57%""},{""Count"":2,""Chance"":""0.71%""}]",0,0,0,Golden Spirit,FOOT - 5 - Shivering Leather Boots
Character,A Golden Spirit,Shivering Leather Leggings,14.29,0.15,"[{""Count"":0,""Chance"":""85.71%""},{""Count"":1,""Chance"":""13.57%""},{""Count"":2,""Chance"":""0.71%""}]",0,0,0,Golden Spirit,LEG - 5 - Shivering Leather Leggings
Character,A Golden Spirit,Cold Steel Helm,14.29,0.15,"[{""Count"":0,""Chance"":""85.71%""},{""Count"":1,""Chance"":""13.57%""},{""Count"":2,""Chance"":""0.71%""}]",0,0,0,Golden Spirit,HEAD - 6 - Cold steel Helm
Character,A Golden Spirit,Cold Steel Greaves,14.29,0.15,"[{""Count"":0,""Chance"":""85.71%""},{""Count"":1,""Chance"":""13.57%""},{""Count"":2,""Chance"":""0.71%""}]",0,0,0,Golden Spirit,LEG - 6 - Cold Steel Greaves
Character,A Grass Spider,Ruined Grass Spider Carapace,25.07,0.2507,"[{""Count"":0,""Chance"":""74.93%""},{""Count"":1,""Chance"":""25.07%""}]",0,0,0,Grass Spider,GEN - Ruined Grass Spider Carapace
Character,A Grass Spider,Pristine Grass Spider Carapace,3.24,0.0324,"[{""Count"":0,""Chance"":""96.76%""},{""Count"":1,""Chance"":""3.24%""}]",0,0,0,Grass Spider,GEN - Pristine Grass Spider Carapace
Character,A Grassland Ogre Bruiser,Ogrespice Leaf,19.65,0.1965,"[{""Count"":0,""Chance"":""80.35%""},{""Count"":1,""Chance"":""19.65%""}]",0,0,0,Grassland Ogre Bruiser,GEN - Ogrespice Leaf
Character,A Grassland Ogre Bruiser,Seaweed,16.28,0.1628,"[{""Count"":0,""Chance"":""83.72%""},{""Count"":1,""Chance"":""16.28%""}]",0,0,0,Grassland Ogre Bruiser,GEN - Seaweed
Character,A Grassland Ogre Bruiser,Spidersmasher,3.37,0.0337,"[{""Count"":0,""Chance"":""96.63%""},{""Count"":1,""Chance"":""3.37%""}]",0,0,1,Grassland Ogre Bruiser,WEAP - 13 - Spidersmasher
Character,A Grassland Ogre Chieftan,A Grassland Sap Necklace,9.4,0.094,"[{""Count"":0,""Chance"":""90.6%""},{""Count"":1,""Chance"":""9.4%""}]",0,0,0,Grassland Ogre Chieftan,NECK - 9 - Ogre Tooth Necklace
Character,A Grassland Ogre Chieftan,Ogre Tooth Club,9.4,0.094,"[{""Count"":0,""Chance"":""90.6%""},{""Count"":1,""Chance"":""9.4%""}]",0,0,1,Grassland Ogre Chieftan,WEAP - 9 - Ogre Tooth Club
Character,A Grassland Ogre Chieftan,Water,6.84,0.0684,"[{""Count"":0,""Chance"":""93.16%""},{""Count"":1,""Chance"":""6.84%""}]",0,0,0,Grassland Ogre Chieftan,CONS - Water
Character,A Grassland Ogre Chieftan,Bread,6.84,0.0684,"[{""Count"":0,""Chance"":""93.16%""},{""Count"":1,""Chance"":""6.84%""}]",0,0,0,Grassland Ogre Chieftan,CONS - Bread
Character,A Grassland Ogre Chieftan,Citrine Stone,6.84,0.0684,"[{""Count"":0,""Chance"":""93.16%""},{""Count"":1,""Chance"":""6.84%""}]",0,0,0,Grassland Ogre Chieftan,GEN Citrine Stone
Character,A Grassland Ogre Elder,Brackfruit Juice,76.62,1.2186,"[{""Count"":0,""Chance"":""23.38%""},{""Count"":1,""Chance"":""40.97%""},{""Count"":2,""Chance"":""26.93%""},{""Count"":3,""Chance"":""7.86%""},{""Count"":4,""Chance"":""0.86%""}]",0,0,0,Grassland Ogre Elder,CONS - Brackfruit Juice
Character,A Grassland Ogre Elder,Water,76.62,1.2186,"[{""Count"":0,""Chance"":""23.38%""},{""Count"":1,""Chance"":""40.97%""},{""Count"":2,""Chance"":""26.93%""},{""Count"":3,""Chance"":""7.86%""},{""Count"":4,""Chance"":""0.86%""}]",0,0,0,Grassland Ogre Elder,CONS - Water
Character,A Grassland Ogre Elder,Ogre Tooth Club,10.11,0.1011,"[{""Count"":0,""Chance"":""89.89%""},{""Count"":1,""Chance"":""10.11%""}]",0,0,1,Grassland Ogre Elder,WEAP - 9 - Ogre Tooth Club
Character,A Grassland Ogre Mystic,Ogrespice Leaf,14.15,0.1415,"[{""Count"":0,""Chance"":""85.85%""},{""Count"":1,""Chance"":""14.15%""}]",0,0,0,Grassland Ogre Elder Shaman,GEN - Ogrespice Leaf
Character,A Grassland Ogre Mystic,Star Stone,11.73,0.1173,"[{""Count"":0,""Chance"":""88.27%""},{""Count"":1,""Chance"":""11.73%""}]",0,0,0,Grassland Ogre Elder Shaman,GEN - A Star Stone
Character,A Grassland Ogre Mystic,Ogrespice Bundle,2.43,0.0243,"[{""Count"":0,""Chance"":""97.57%""},{""Count"":1,""Chance"":""2.43%""}]",0,0,0,Grassland Ogre Elder Shaman,WAND - 14 - Ogrespice Bundle
Character,A Grassland Ogre Plaguebringer,Fungal Spore,84.74,1.2186,"[{""Count"":0,""Chance"":""15.26%""},{""Count"":1,""Chance"":""47.61%""},{""Count"":2,""Chance"":""37.12%""}]",0,0,0,Grassland Ogre Plaguebringer,GEN - Fungal Spore
Character,A Grassland Ogre Plaguebringer,Tarnished Plate Armor,1.3,0.013,"[{""Count"":0,""Chance"":""98.7%""},{""Count"":1,""Chance"":""1.3%""}]",0,0,0,Grassland Ogre Plaguebringer,CHEST - 13 - Tarnished Plate Armor
Character,A Grassland Ogre Plaguebringer,Tarnished Greaves,1.3,0.013,"[{""Count"":0,""Chance"":""98.7%""},{""Count"":1,""Chance"":""1.3%""}]",0,0,0,Grassland Ogre Plaguebringer,LEG - 7 - Tarnished Greaves
Character,A Grassland Ogre Plaguebringer,Muddy Jerkin,1.3,0.013,"[{""Count"":0,""Chance"":""98.7%""},{""Count"":1,""Chance"":""1.3%""}]",0,0,0,Grassland Ogre Plaguebringer,CHEST - 14 - Muddy Leather Jerkin
Character,A Grassland Ogre Plaguebringer,Pendant of Petrified Wood,1.3,0.013,"[{""Count"":0,""Chance"":""98.7%""},{""Count"":1,""Chance"":""1.3%""}]",0,0,0,Grassland Ogre Plaguebringer,NECK - 13 - Petrified Wood Pendant
Character,A Grassland Ogre Sentinel,Ogrespice Leaf,13.63,0.1363,"[{""Count"":0,""Chance"":""86.37%""},{""Count"":1,""Chance"":""13.63%""}]",0,0,0,Grassland Ogre Sentinel,GEN - Ogrespice Leaf
Character,A Grassland Ogre Sentinel,Humanbone,12.05,0.1205,"[{""Count"":0,""Chance"":""87.95%""},{""Count"":1,""Chance"":""12.05%""}]",0,0,0,Grassland Ogre Sentinel,BOW - 17 - Humanbone Bow
Character,A Grassland Ogre Sentinel,Seaweed,10.25,0.1025,"[{""Count"":0,""Chance"":""89.75%""},{""Count"":1,""Chance"":""10.25%""}]",0,0,0,Grassland Ogre Sentinel,GEN - Seaweed
Character,A Grassland Ogre Sentinel,Spidersmasher,3.37,0.0337,"[{""Count"":0,""Chance"":""96.63%""},{""Count"":1,""Chance"":""3.37%""}]",0,0,1,Grassland Ogre Sentinel,WEAP - 13 - Spidersmasher
Character,A Grassland Ogre Shaman,Ogrespice Leaf,9.82,0.0982,"[{""Count"":0,""Chance"":""90.18%""},{""Count"":1,""Chance"":""9.82%""}]",0,0,0,Grassland Ogre Shaman,GEN - Ogrespice Leaf
Character,A Grassland Ogre Shaman,Humanbone,8.68,0.0868,"[{""Count"":0,""Chance"":""91.32%""},{""Count"":1,""Chance"":""8.68%""}]",0,0,0,Grassland Ogre Shaman,BOW - 17 - Humanbone Bow
Character,A Grassland Ogre Shaman,Star Stone,7.39,0.0739,"[{""Count"":0,""Chance"":""92.61%""},{""Count"":1,""Chance"":""7.39%""}]",0,0,0,Grassland Ogre Shaman,GEN - A Star Stone
Character,A Grassland Ogre Shaman,Ogrespice Bundle,2.43,0.0243,"[{""Count"":0,""Chance"":""97.57%""},{""Count"":1,""Chance"":""2.43%""}]",0,0,0,Grassland Ogre Shaman,WAND - 14 - Ogrespice Bundle
Character,A Grizzly Bear,Bear Meat,28.31,0.2831,"[{""Count"":0,""Chance"":""71.69%""},{""Count"":1,""Chance"":""28.31%""}]",0,0,0,A Grizzly Bear,GEN - Bear Meat
Character,A Hermit,Notes of a Hermit,100.0,1.0,"[{""Count"":1,""Chance"":""100%""}]",1,0,0,A Hermit,GEN - Notes of a Hermit
Character,A Highwayman Marauder,Bread,12.68,0.1268,"[{""Count"":0,""Chance"":""87.32%""},{""Count"":1,""Chance"":""12.68%""}]",0,0,0,A Highwayman Marauder,CONS - Bread
Character,A Highwayman Marauder,Water,12.68,0.1268,"[{""Count"":0,""Chance"":""87.32%""},{""Count"":1,""Chance"":""12.68%""}]",0,0,0,A Highwayman Marauder,CONS - Water
Character,A Highwayman Marauder,Bloodletter,8.34,0.0834,"[{""Count"":0,""Chance"":""91.66%""},{""Count"":1,""Chance"":""8.34%""}]",0,0,1,A Highwayman Marauder,WEAP - 13 - Bloodletter
Character,A Highwayman Marauder,Gambler's Cape,2.98,0.0298,"[{""Count"":0,""Chance"":""97.02%""},{""Count"":1,""Chance"":""2.98%""}]",0,0,0,A Highwayman Marauder,BACK - 13 - Gambler's Cape
Character,A Highwayman Marauder,Highwayman Pants,2.98,0.0298,"[{""Count"":0,""Chance"":""97.02%""},{""Count"":1,""Chance"":""2.98%""}]",0,0,0,A Highwayman Marauder,LEG - 13 - Highwayman Pants
Character,A Highwayman Marauder,Sticky Gloves,2.98,0.0298,"[{""Count"":0,""Chance"":""97.02%""},{""Count"":1,""Chance"":""2.98%""}]",0,0,0,A Highwayman Marauder,GLOVE - 11 - Sticky Gloves
Character,A Highwayman Marauder,Luminstone,2.98,0.0298,"[{""Count"":0,""Chance"":""97.02%""},{""Count"":1,""Chance"":""2.98%""}]",0,0,0,A Highwayman Marauder,GEN - Luminstone
Character,A Highwayman Marauder,Star Stone,2.98,0.0298,"[{""Count"":0,""Chance"":""97.02%""},{""Count"":1,""Chance"":""2.98%""}]",0,0,0,A Highwayman Marauder,GEN - A Star Stone
Character,A Highwayman Raider,Bread,12.68,0.1268,"[{""Count"":0,""Chance"":""87.32%""},{""Count"":1,""Chance"":""12.68%""}]",0,0,0,A Highwayman Raider (1),CONS - Bread
Character,A Highwayman Raider,Water,12.68,0.1268,"[{""Count"":0,""Chance"":""87.32%""},{""Count"":1,""Chance"":""12.68%""}]",0,0,0,A Highwayman Raider (1),CONS - Water
Character,A Highwayman Raider,Bread,12.68,0.1268,"[{""Count"":0,""Chance"":""87.32%""},{""Count"":1,""Chance"":""12.68%""}]",0,0,0,A Highwayman Raider (2),CONS - Bread
Character,A Highwayman Raider,Water,12.68,0.1268,"[{""Count"":0,""Chance"":""87.32%""},{""Count"":1,""Chance"":""12.68%""}]",0,0,0,A Highwayman Raider (2),CONS - Water
Character,A Highwayman Raider,Bread,12.68,0.1268,"[{""Count"":0,""Chance"":""87.32%""},{""Count"":1,""Chance"":""12.68%""}]",0,0,0,A Highwayman Raider 1,CONS - Bread
Character,A Highwayman Raider,Water,12.68,0.1268,"[{""Count"":0,""Chance"":""87.32%""},{""Count"":1,""Chance"":""12.68%""}]",0,0,0,A Highwayman Raider 1,CONS - Water
Character,A Highwayman Raider,Bread,12.68,0.1268,"[{""Count"":0,""Chance"":""87.32%""},{""Count"":1,""Chance"":""12.68%""}]",0,0,0,A Highwayman Raider,CONS - Bread
Character,A Highwayman Raider,Water,12.68,0.1268,"[{""Count"":0,""Chance"":""87.32%""},{""Count"":1,""Chance"":""12.68%""}]",0,0,0,A Highwayman Raider,CONS - Water
Character,A Highwayman Raider,Bread,12.68,0.1268,"[{""Count"":0,""Chance"":""87.32%""},{""Count"":1,""Chance"":""12.68%""}]",0,0,0,A Highwayman Raider (1),CONS - Bread
Character,A Highwayman Raider,Water,12.68,0.1268,"[{""Count"":0,""Chance"":""87.32%""},{""Count"":1,""Chance"":""12.68%""}]",0,0,0,A Highwayman Raider (1),CONS - Water
Character,A Highwayman Raider,Ornate Toolbox,8.34,0.0834,"[{""Count"":0,""Chance"":""91.66%""},{""Count"":1,""Chance"":""8.34%""}]",0,1,0,A Highwayman Raider (1),GEN - An Ornate Toolbox
Character,A Highwayman Raider,Ornate Toolbox,8.34,0.0834,"[{""Count"":0,""Chance"":""91.66%""},{""Count"":1,""Chance"":""8.34%""}]",0,1,0,A Highwayman Raider (2),GEN - An Ornate Toolbox
Character,A Highwayman Raider,Ornate Toolbox,8.34,0.0834,"[{""Count"":0,""Chance"":""91.66%""},{""Count"":1,""Chance"":""8.34%""}]",0,1,0,A Highwayman Raider 1,GEN - An Ornate Toolbox
Character,A Highwayman Raider,Ornate Toolbox,8.34,0.0834,"[{""Count"":0,""Chance"":""91.66%""},{""Count"":1,""Chance"":""8.34%""}]",0,1,0,A Highwayman Raider,GEN - An Ornate Toolbox
Character,A Highwayman Raider,Ornate Toolbox,8.34,0.0834,"[{""Count"":0,""Chance"":""91.66%""},{""Count"":1,""Chance"":""8.34%""}]",0,1,0,A Highwayman Raider (1),GEN - An Ornate Toolbox
Character,A Highwayman Raider,Gambler's Cape,2.98,0.0298,"[{""Count"":0,""Chance"":""97.02%""},{""Count"":1,""Chance"":""2.98%""}]",0,0,0,A Highwayman Raider (1),BACK - 13 - Gambler's Cape
Character,A Highwayman Raider,Highwayman Pants,2.98,0.0298,"[{""Count"":0,""Chance"":""97.02%""},{""Count"":1,""Chance"":""2.98%""}]",0,0,0,A Highwayman Raider (1),LEG - 13 - Highwayman Pants
Character,A Highwayman Raider,Sticky Gloves,2.98,0.0298,"[{""Count"":0,""Chance"":""97.02%""},{""Count"":1,""Chance"":""2.98%""}]",0,0,0,A Highwayman Raider (1),GLOVE - 11 - Sticky Gloves
Character,A Highwayman Raider,Luminstone,2.98,0.0298,"[{""Count"":0,""Chance"":""97.02%""},{""Count"":1,""Chance"":""2.98%""}]",0,0,0,A Highwayman Raider (1),GEN - Luminstone
Character,A Highwayman Raider,Star Stone,2.98,0.0298,"[{""Count"":0,""Chance"":""97.02%""},{""Count"":1,""Chance"":""2.98%""}]",0,0,0,A Highwayman Raider (1),GEN - A Star Stone
Character,A Highwayman Raider,Gambler's Cape,2.98,0.0298,"[{""Count"":0,""Chance"":""97.02%""},{""Count"":1,""Chance"":""2.98%""}]",0,0,0,A Highwayman Raider (2),BACK - 13 - Gambler's Cape
Character,A Highwayman Raider,Highwayman Pants,2.98,0.0298,"[{""Count"":0,""Chance"":""97.02%""},{""Count"":1,""Chance"":""2.98%""}]",0,0,0,A Highwayman Raider (2),LEG - 13 - Highwayman Pants
Character,A Highwayman Raider,Sticky Gloves,2.98,0.0298,"[{""Count"":0,""Chance"":""97.02%""},{""Count"":1,""Chance"":""2.98%""}]",0,0,0,A Highwayman Raider (2),GLOVE - 11 - Sticky Gloves
Character,A Highwayman Raider,Luminstone,2.98,0.0298,"[{""Count"":0,""Chance"":""97.02%""},{""Count"":1,""Chance"":""2.98%""}]",0,0,0,A Highwayman Raider (2),GEN - Luminstone
Character,A Highwayman Raider,Star Stone,2.98,0.0298,"[{""Count"":0,""Chance"":""97.02%""},{""Count"":1,""Chance"":""2.98%""}]",0,0,0,A Highwayman Raider (2),GEN - A Star Stone
Character,A Highwayman Raider,Gambler's Cape,2.98,0.0298,"[{""Count"":0,""Chance"":""97.02%""},{""Count"":1,""Chance"":""2.98%""}]",0,0,0,A Highwayman Raider 1,BACK - 13 - Gambler's Cape
Character,A Highwayman Raider,Highwayman Pants,2.98,0.0298,"[{""Count"":0,""Chance"":""97.02%""},{""Count"":1,""Chance"":""2.98%""}]",0,0,0,A Highwayman Raider 1,LEG - 13 - Highwayman Pants
Character,A Highwayman Raider,Sticky Gloves,2.98,0.0298,"[{""Count"":0,""Chance"":""97.02%""},{""Count"":1,""Chance"":""2.98%""}]",0,0,0,A Highwayman Raider 1,GLOVE - 11 - Sticky Gloves
Character,A Highwayman Raider,Luminstone,2.98,0.0298,"[{""Count"":0,""Chance"":""97.02%""},{""Count"":1,""Chance"":""2.98%""}]",0,0,0,A Highwayman Raider 1,GEN - Luminstone
Character,A Highwayman Raider,Star Stone,2.98,0.0298,"[{""Count"":0,""Chance"":""97.02%""},{""Count"":1,""Chance"":""2.98%""}]",0,0,0,A Highwayman Raider 1,GEN - A Star Stone
Character,A Highwayman Raider,Gambler's Cape,2.98,0.0298,"[{""Count"":0,""Chance"":""97.02%""},{""Count"":1,""Chance"":""2.98%""}]",0,0,0,A Highwayman Raider,BACK - 13 - Gambler's Cape
Character,A Highwayman Raider,Highwayman Pants,2.98,0.0298,"[{""Count"":0,""Chance"":""97.02%""},{""Count"":1,""Chance"":""2.98%""}]",0,0,0,A Highwayman Raider,LEG - 13 - Highwayman Pants
Character,A Highwayman Raider,Sticky Gloves,2.98,0.0298,"[{""Count"":0,""Chance"":""97.02%""},{""Count"":1,""Chance"":""2.98%""}]",0,0,0,A Highwayman Raider,GLOVE - 11 - Sticky Gloves
Character,A Highwayman Raider,Luminstone,2.98,0.0298,"[{""Count"":0,""Chance"":""97.02%""},{""Count"":1,""Chance"":""2.98%""}]",0,0,0,A Highwayman Raider,GEN - Luminstone
Character,A Highwayman Raider,Star Stone,2.98,0.0298,"[{""Count"":0,""Chance"":""97.02%""},{""Count"":1,""Chance"":""2.98%""}]",0,0,0,A Highwayman Raider,GEN - A Star Stone
Character,A Highwayman Raider,Gambler's Cape,2.98,0.0298,"[{""Count"":0,""Chance"":""97.02%""},{""Count"":1,""Chance"":""2.98%""}]",0,0,0,A Highwayman Raider (1),BACK - 13 - Gambler's Cape
Character,A Highwayman Raider,Highwayman Pants,2.98,0.0298,"[{""Count"":0,""Chance"":""97.02%""},{""Count"":1,""Chance"":""2.98%""}]",0,0,0,A Highwayman Raider (1),LEG - 13 - Highwayman Pants
Character,A Highwayman Raider,Sticky Gloves,2.98,0.0298,"[{""Count"":0,""Chance"":""97.02%""},{""Count"":1,""Chance"":""2.98%""}]",0,0,0,A Highwayman Raider (1),GLOVE - 11 - Sticky Gloves
Character,A Highwayman Raider,Luminstone,2.98,0.0298,"[{""Count"":0,""Chance"":""97.02%""},{""Count"":1,""Chance"":""2.98%""}]",0,0,0,A Highwayman Raider (1),GEN - Luminstone
Character,A Highwayman Raider,Star Stone,2.98,0.0298,"[{""Count"":0,""Chance"":""97.02%""},{""Count"":1,""Chance"":""2.98%""}]",0,0,0,A Highwayman Raider (1),GEN - A Star Stone
Character,A Lava Spirit,Droplet of Lava,13.69,0.1434,"[{""Count"":0,""Chance"":""86.31%""},{""Count"":1,""Chance"":""13.04%""},{""Count"":2,""Chance"":""0.65%""}]",0,0,0,Lava Spirit,CONS - Lava Droplet
Character,A Lava Spirit,Chunk of Obsidian,13.69,0.1434,"[{""Count"":0,""Chance"":""86.31%""},{""Count"":1,""Chance"":""13.04%""},{""Count"":2,""Chance"":""0.65%""}]",0,0,0,Lava Spirit,ORE - Obsidian
Character,A Lava Spirit,Cloth Sleeves,5.13,0.0522,"[{""Count"":0,""Chance"":""94.87%""},{""Count"":1,""Chance"":""5.05%""},{""Count"":2,""Chance"":""0.09%""}]",0,0,0,Lava Spirit,ARM - 1 - Cloth Sleeves
Character,A Lava Spirit,Cloth Shirt,5.13,0.0522,"[{""Count"":0,""Chance"":""94.87%""},{""Count"":1,""Chance"":""5.05%""},{""Count"":2,""Chance"":""0.09%""}]",0,0,0,Lava Spirit,CHEST - 1 - Cloth Shirt
Character,A Lava Spirit,Cloth Shoes,5.13,0.0522,"[{""Count"":0,""Chance"":""94.87%""},{""Count"":1,""Chance"":""5.05%""},{""Count"":2,""Chance"":""0.09%""}]",0,0,0,Lava Spirit,FOOT - 1 - Cloth Shoes
Character,A Lava Spirit,Cloth Gloves,5.13,0.0522,"[{""Count"":0,""Chance"":""94.87%""},{""Count"":1,""Chance"":""5.05%""},{""Count"":2,""Chance"":""0.09%""}]",0,0,0,Lava Spirit,GLOVE - 1 - Cloth Gloves
Character,A Lava Spirit,Cloth Hood,5.13,0.0522,"[{""Count"":0,""Chance"":""94.87%""},{""Count"":1,""Chance"":""5.05%""},{""Count"":2,""Chance"":""0.09%""}]",0,0,0,Lava Spirit,HEAD - 1 - Cloth Hood
Character,A Lava Spirit,Cloth Pants,5.13,0.0522,"[{""Count"":0,""Chance"":""94.87%""},{""Count"":1,""Chance"":""5.05%""},{""Count"":2,""Chance"":""0.09%""}]",0,0,0,Lava Spirit,LEG - 1 - Cloth Pants
Character,A Lesser Avatar of Sivakaya,Star Stone,57.39,0.7425,"[{""Count"":0,""Chance"":""42.61%""},{""Count"":1,""Chance"":""42.04%""},{""Count"":2,""Chance"":""13.83%""},{""Count"":3,""Chance"":""1.52%""}]",0,0,0,A Lesser Avatar of Sivakaya,GEN - A Star Stone
Character,A Lesser Avatar of Sivakaya,Citrine Stone,57.39,0.7425,"[{""Count"":0,""Chance"":""42.61%""},{""Count"":1,""Chance"":""42.04%""},{""Count"":2,""Chance"":""13.83%""},{""Count"":3,""Chance"":""1.52%""}]",0,0,0,A Lesser Avatar of Sivakaya,GEN Citrine Stone
Character,A Lesser Avatar of Sivakaya,Steel Long Sword,20.51,0.2051,"[{""Count"":0,""Chance"":""79.49%""},{""Count"":1,""Chance"":""20.51%""}]",0,0,0,A Lesser Avatar of Sivakaya,WEAP - 4 - Steel Long Sword
Character,A Lesser Avatar of Sivakaya,Old Torn Cape,9.4,0.094,"[{""Count"":0,""Chance"":""90.6%""},{""Count"":1,""Chance"":""9.4%""}]",0,0,0,A Lesser Avatar of Sivakaya,BACK - 4 - Torn Cape
Character,A Lesser Avatar of Sivakaya,Sivakayan Horn,9.4,0.094,"[{""Count"":0,""Chance"":""90.6%""},{""Count"":1,""Chance"":""9.4%""}]",0,1,0,A Lesser Avatar of Sivakaya,GEN - Sivakayan Horn
Character,A Lost Sea Giant,Ghostly Giant's Blood,93.5,1.98,"[{""Count"":0,""Chance"":""6.5%""},{""Count"":1,""Chance"":""25.5%""},{""Count"":2,""Chance"":""37.49%""},{""Count"":3,""Chance"":""24.5%""},{""Count"":4,""Chance"":""6%""}]",0,0,0,Lost Sea Giant,GEN - Ghostly Giant's Blood
Character,A Lost Sea Giant,Ghostly Giant's Blood,87.12,1.485,"[{""Count"":0,""Chance"":""12.88%""},{""Count"":1,""Chance"":""37.87%""},{""Count"":2,""Chance"":""37.12%""},{""Count"":3,""Chance"":""12.13%""}]",0,0,0,Lost Sea Giant Female,GEN - Ghostly Giant's Blood
Character,A Lost Sea Giant,Sea Glass,28.21,0.3131,"[{""Count"":0,""Chance"":""71.79%""},{""Count"":1,""Chance"":""25.11%""},{""Count"":2,""Chance"":""3.1%""}]",0,0,0,Lost Sea Giant,GEN - Seaglass
Character,A Lost Sea Giant,Sea Glass,24.53,0.2453,"[{""Count"":0,""Chance"":""75.47%""},{""Count"":1,""Chance"":""24.53%""}]",0,0,0,Lost Sea Giant Female,GEN - Seaglass
Character,A Lost Sea Giant,Twilight Shield,13.69,0.1434,"[{""Count"":0,""Chance"":""86.31%""},{""Count"":1,""Chance"":""13.04%""},{""Count"":2,""Chance"":""0.65%""}]",0,0,1,Lost Sea Giant,SECONDARY - 7 - Twilight Shield
Character,A Lost Sea Giant,Sea Giant's Cutlass,8.93,0.092,"[{""Count"":0,""Chance"":""91.07%""},{""Count"":1,""Chance"":""8.66%""},{""Count"":2,""Chance"":""0.27%""}]",0,0,1,Lost Sea Giant,WEAP - 8 - Sea Giant's Cutlass
Character,A Lost Sea Giant,Aetheria,5.06,0.0515,"[{""Count"":0,""Chance"":""94.94%""},{""Count"":1,""Chance"":""4.98%""},{""Count"":2,""Chance"":""0.08%""}]",0,1,0,Lost Sea Giant,GEN - Aetheria
Character,A Lost Sea Giant,Seaspice,4.02,0.0402,"[{""Count"":0,""Chance"":""95.98%""},{""Count"":1,""Chance"":""4.02%""}]",0,0,0,Lost Sea Giant Female,CONS - Seaspice
Character,A Lost Sea Giant,Seafruit,4.02,0.0402,"[{""Count"":0,""Chance"":""95.98%""},{""Count"":1,""Chance"":""4.02%""}]",0,0,0,Lost Sea Giant Female,CONS - Seafruit
Character,A Lost Sea Giant,Aetheria,3.37,0.0337,"[{""Count"":0,""Chance"":""96.63%""},{""Count"":1,""Chance"":""3.37%""}]",0,1,0,Lost Sea Giant Female,GEN - Aetheria
Character,A Lost Sea Giant,Twilight Shield,3.37,0.0337,"[{""Count"":0,""Chance"":""96.63%""},{""Count"":1,""Chance"":""3.37%""}]",0,0,0,Lost Sea Giant Female,SECONDARY - 7 - Twilight Shield
Character,A Mature Grass Spider,Ruined Grass Spider Carapace,14.77,0.1477,"[{""Count"":0,""Chance"":""85.23%""},{""Count"":1,""Chance"":""14.77%""}]",0,0,0,Mature Grass Spider,GEN - Ruined Grass Spider Carapace
Character,A Mature Grass Spider,Pristine Grass Spider Carapace,13.54,0.1354,"[{""Count"":0,""Chance"":""86.46%""},{""Count"":1,""Chance"":""13.54%""}]",0,0,0,Mature Grass Spider,GEN - Pristine Grass Spider Carapace
Character,A Nagalok,Star Stone,7.75,0.0794,"[{""Count"":0,""Chance"":""92.25%""},{""Count"":1,""Chance"":""7.55%""},{""Count"":2,""Chance"":""0.19%""}]",0,0,0,Nagalok,GEN - A Star Stone
Character,A Nagalok,Sea Glass,7.75,0.0794,"[{""Count"":0,""Chance"":""92.25%""},{""Count"":1,""Chance"":""7.55%""},{""Count"":2,""Chance"":""0.19%""}]",0,0,0,Nagalok,GEN - Seaglass
