id,scene_name,zone_name,position_x,position_y,position_z,is_directly_placed,is_enabled,character_stable_key,display_name,spawn_chance_percent,is_common,is_rare,is_unique,level_mod,spawn_delay_1_in_grp,spawn_delay_2_in_grp,spawn_delay_3_in_grp,spawn_delay_4_in_grp,staggerable,stagger_mod,is_night_spawn,patrol_points,loop_patrol,random_wander_range,spawn_upon_quest_complete_stable_key,stop_if_quest_complete_stable_keys,MapLink
spawn:abyssal:79.90:66.02:214.04,Abyssal,Abyssal Lake,79.9,66.02,214.04,0,1,character:nipper diremaw,Nipper Diremaw,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:79.90:66.02:214.04
spawn:abyssal:84.29:65.01:309.05,Abyssal,Abyssal Lake,84.29,65.01,309.05,0,1,character:nipper diremaw,Nipper Diremaw,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:84.29:65.01:309.05
spawn:abyssal:86.30:65.89:218.00,Abyssal,Abyssal Lake,86.3,65.89,218.0,0,1,character:nipper diremaw,Nipper Diremaw,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:86.30:65.89:218.00
spawn:abyssal:86.31:65.01:314.69,Abyssal,Abyssal Lake,86.31,65.01,314.69,0,1,character:nipper diremaw,Nipper Diremaw,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:86.31:65.01:314.69
spawn:abyssal:87.59:66.38:223.44,Abyssal,Abyssal Lake,87.59,66.38,223.44,0,1,character:nipper diremaw,Nipper Diremaw,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:87.59:66.38:223.44
spawn:abyssal:91.24:66.36:264.22,Abyssal,Abyssal Lake,91.24,66.36,264.22,0,1,character:nipper diremaw,Nipper Diremaw,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:91.24:66.36:264.22
spawn:abyssal:97.99:66.37:262.16,Abyssal,Abyssal Lake,97.99,66.37,262.16,0,1,character:nipper diremaw,Nipper Diremaw,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:97.99:66.37:262.16
spawn:abyssal:102.51:65.26:300.31,Abyssal,Abyssal Lake,102.51,65.26,300.31,0,1,character:nipper farseer,Nipper Farseer,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:102.51:65.26:300.31
spawn:abyssal:107.88:66.10:297.83,Abyssal,Abyssal Lake,107.88,66.1,297.83,0,1,character:nipper farseer,Nipper Farseer,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:107.88:66.10:297.83
spawn:abyssal:116.92:66.11:302.31,Abyssal,Abyssal Lake,116.92,66.11,302.31,0,1,character:nipper farseer,Nipper Farseer,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:116.92:66.11:302.31
spawn:abyssal:142.90:66.37:314.69,Abyssal,Abyssal Lake,142.9,66.37,314.69,0,1,character:nipper farseer,Nipper Farseer,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:142.90:66.37:314.69
spawn:abyssal:144.24:66.23:306.65,Abyssal,Abyssal Lake,144.24,66.23,306.65,0,1,character:nipper farseer,Nipper Farseer,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:144.24:66.23:306.65
spawn:abyssal:154.43:66.65:275.15,Abyssal,Abyssal Lake,154.43,66.65,275.15,0,1,character:nipper farseer,Nipper Farseer,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:154.43:66.65:275.15
spawn:abyssal:157.82:66.28:304.22,Abyssal,Abyssal Lake,157.82,66.28,304.22,0,1,character:nipper farseer,Nipper Farseer,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:157.82:66.28:304.22
spawn:abyssal:166.96:67.13:277.76,Abyssal,Abyssal Lake,166.96,67.13,277.76,0,1,character:nipper farseer,Nipper Farseer,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:166.96:67.13:277.76
spawn:abyssal:172.33:66.55:276.08,Abyssal,Abyssal Lake,172.33,66.55,276.08,0,1,character:nipper farseer,Nipper Farseer,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:172.33:66.55:276.08
spawn:abyssal:203.97:65.00:309.19,Abyssal,Abyssal Lake,203.97,65.0,309.19,0,1,character:nipper farseer,Nipper Farseer,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,15.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:203.97:65.00:309.19
spawn:abyssal:206.92:64.74:319.76,Abyssal,Abyssal Lake,206.92,64.74,319.76,0,1,character:nipper farseer,Nipper Farseer,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,15.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:206.92:64.74:319.76
spawn:abyssal:210.18:65.04:313.62,Abyssal,Abyssal Lake,210.18,65.04,313.62,0,1,character:nipper farseer,Nipper Farseer,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,15.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:210.18:65.04:313.62
spawn:abyssal:223.02:55.81:220.81,Abyssal,Abyssal Lake,223.02,55.81,220.81,0,1,character:nipper farseer,Nipper Farseer,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:223.02:55.81:220.81
spawn:abyssal:231.95:55.08:223.53,Abyssal,Abyssal Lake,231.95,55.08,223.53,0,1,character:nipper farseer,Nipper Farseer,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:231.95:55.08:223.53
spawn:abyssal:242.23:55.01:223.64,Abyssal,Abyssal Lake,242.23,55.01,223.64,0,1,character:nipper farseer,Nipper Farseer,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:242.23:55.01:223.64
spawn:abyssal:255.61:84.82:346.12,Abyssal,Abyssal Lake,255.61,84.82,346.12,0,1,character:nipper farseer,Nipper Farseer,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:255.61:84.82:346.12
spawn:abyssal:256.47:55.19:276.93,Abyssal,Abyssal Lake,256.47,55.19,276.93,0,1,character:nipper farseer,Nipper Farseer,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:256.47:55.19:276.93
spawn:abyssal:269.70:84.90:345.77,Abyssal,Abyssal Lake,269.7,84.9,345.77,0,1,character:nipper farseer,Nipper Farseer,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:269.70:84.90:345.77
spawn:abyssal:274.75:55.01:291.40,Abyssal,Abyssal Lake,274.75,55.01,291.4,0,1,character:nipper farseer,Nipper Farseer,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:274.75:55.01:291.40
spawn:abyssal:284.10:55.04:312.17,Abyssal,Abyssal Lake,284.1,55.04,312.17,0,1,character:nipper farseer,Nipper Farseer,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:284.10:55.04:312.17
spawn:abyssal:309.53:68.28:457.07,Abyssal,Abyssal Lake,309.53,68.28,457.07,0,1,character:nipper farseer,Nipper Farseer,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:309.53:68.28:457.07
spawn:abyssal:317.93:70.05:448.49,Abyssal,Abyssal Lake,317.93,70.05,448.49,0,1,character:nipper farseer,Nipper Farseer,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:317.93:70.05:448.49
spawn:abyssal:324.13:67.70:437.21,Abyssal,Abyssal Lake,324.13,67.7,437.21,0,1,character:nipper farseer,Nipper Farseer,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:324.13:67.70:437.21
spawn:abyssal:338.77:55.01:370.51,Abyssal,Abyssal Lake,338.77,55.01,370.51,0,1,character:nipper farseer,Nipper Farseer,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:338.77:55.01:370.51
spawn:abyssal:347.01:55.05:373.57,Abyssal,Abyssal Lake,347.01,55.05,373.57,0,1,character:nipper farseer,Nipper Farseer,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:347.01:55.05:373.57
spawn:abyssal:356.82:55.18:370.72,Abyssal,Abyssal Lake,356.82,55.18,370.72,0,1,character:nipper farseer,Nipper Farseer,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:356.82:55.18:370.72
spawn:abyssal:376.95:50.13:513.43,Abyssal,Abyssal Lake,376.95,50.13,513.43,0,1,character:nipper farseer,Nipper Farseer,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:376.95:50.13:513.43
spawn:abyssal:382.18:49.81:507.05,Abyssal,Abyssal Lake,382.18,49.81,507.05,0,1,character:nipper farseer,Nipper Farseer,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:382.18:49.81:507.05
spawn:abyssal:437.76:55.24:366.10,Abyssal,Abyssal Lake,437.76,55.24,366.1,0,1,character:nipper farseer,Nipper Farseer,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:437.76:55.24:366.10
spawn:abyssal:443.89:45.97:475.73,Abyssal,Abyssal Lake,443.89,45.97,475.73,0,1,character:nipper farseer,Nipper Farseer,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:443.89:45.97:475.73
spawn:abyssal:444.44:45.43:469.59,Abyssal,Abyssal Lake,444.44,45.43,469.59,0,1,character:nipper farseer,Nipper Farseer,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:444.44:45.43:469.59
spawn:abyssal:447.07:55.02:376.42,Abyssal,Abyssal Lake,447.07,55.02,376.42,0,1,character:nipper farseer,Nipper Farseer,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:447.07:55.02:376.42
spawn:abyssal:447.74:46.22:483.79,Abyssal,Abyssal Lake,447.74,46.22,483.79,0,1,character:nipper farseer,Nipper Farseer,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:447.74:46.22:483.79
spawn:abyssal:455.36:45.66:488.20,Abyssal,Abyssal Lake,455.36,45.66,488.2,0,1,character:nipper farseer,Nipper Farseer,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:455.36:45.66:488.20
spawn:abyssal:455.36:55.15:380.72,Abyssal,Abyssal Lake,455.36,55.15,380.72,0,1,character:nipper farseer,Nipper Farseer,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:455.36:55.15:380.72
spawn:abyssal:463.25:45.24:482.57,Abyssal,Abyssal Lake,463.25,45.24,482.57,0,1,character:nipper farseer,Nipper Farseer,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:463.25:45.24:482.57
spawn:abyssal:467.40:55.20:382.20,Abyssal,Abyssal Lake,467.4,55.2,382.2,0,1,character:nipper farseer,Nipper Farseer,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:467.40:55.20:382.20
spawn:abyssal:484.96:54.01:420.10,Abyssal,Abyssal Lake,484.96,54.01,420.1,0,1,character:nipper farseer,Nipper Farseer,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:484.96:54.01:420.10
spawn:abyssal:486.64:53.91:426.33,Abyssal,Abyssal Lake,486.64,53.91,426.33,0,1,character:nipper farseer,Nipper Farseer,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:486.64:53.91:426.33
spawn:abyssal:491.80:54.47:421.13,Abyssal,Abyssal Lake,491.8,54.47,421.13,0,1,character:nipper farseer,Nipper Farseer,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:491.80:54.47:421.13
spawn:abyssal:54.32:65.01:302.15,Abyssal,Abyssal Lake,54.32,65.01,302.15,0,1,character:nipper farseer,Nipper Farseer,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:54.32:65.01:302.15
spawn:abyssal:60.38:65.01:298.06,Abyssal,Abyssal Lake,60.38,65.01,298.06,0,1,character:nipper farseer,Nipper Farseer,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:60.38:65.01:298.06
spawn:abyssal:65.18:65.01:312.42,Abyssal,Abyssal Lake,65.18,65.01,312.42,0,1,character:nipper farseer,Nipper Farseer,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:65.18:65.01:312.42
spawn:abyssal:75.29:65.01:318.76,Abyssal,Abyssal Lake,75.29,65.01,318.76,0,1,character:nipper farseer,Nipper Farseer,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:75.29:65.01:318.76
spawn:abyssal:79.90:66.02:214.04,Abyssal,Abyssal Lake,79.9,66.02,214.04,0,1,character:nipper farseer,Nipper Farseer,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:79.90:66.02:214.04
spawn:abyssal:84.29:65.01:309.05,Abyssal,Abyssal Lake,84.29,65.01,309.05,0,1,character:nipper farseer,Nipper Farseer,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:84.29:65.01:309.05
spawn:abyssal:86.30:65.89:218.00,Abyssal,Abyssal Lake,86.3,65.89,218.0,0,1,character:nipper farseer,Nipper Farseer,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:86.30:65.89:218.00
spawn:abyssal:86.31:65.01:314.69,Abyssal,Abyssal Lake,86.31,65.01,314.69,0,1,character:nipper farseer,Nipper Farseer,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:86.31:65.01:314.69
spawn:abyssal:87.59:66.38:223.44,Abyssal,Abyssal Lake,87.59,66.38,223.44,0,1,character:nipper farseer,Nipper Farseer,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:87.59:66.38:223.44
spawn:abyssal:91.24:66.36:264.22,Abyssal,Abyssal Lake,91.24,66.36,264.22,0,1,character:nipper farseer,Nipper Farseer,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:91.24:66.36:264.22
spawn:abyssal:97.99:66.37:262.16,Abyssal,Abyssal Lake,97.99,66.37,262.16,0,1,character:nipper farseer,Nipper Farseer,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:97.99:66.37:262.16
spawn:abyssal:102.51:65.26:300.31,Abyssal,Abyssal Lake,102.51,65.26,300.31,0,1,character:nipper whiptail,Nipper Whiptail,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:102.51:65.26:300.31
spawn:abyssal:107.88:66.10:297.83,Abyssal,Abyssal Lake,107.88,66.1,297.83,0,1,character:nipper whiptail,Nipper Whiptail,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:107.88:66.10:297.83
spawn:abyssal:116.92:66.11:302.31,Abyssal,Abyssal Lake,116.92,66.11,302.31,0,1,character:nipper whiptail,Nipper Whiptail,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:116.92:66.11:302.31
spawn:abyssal:142.90:66.37:314.69,Abyssal,Abyssal Lake,142.9,66.37,314.69,0,1,character:nipper whiptail,Nipper Whiptail,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:142.90:66.37:314.69
spawn:abyssal:144.24:66.23:306.65,Abyssal,Abyssal Lake,144.24,66.23,306.65,0,1,character:nipper whiptail,Nipper Whiptail,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:144.24:66.23:306.65
spawn:abyssal:154.43:66.65:275.15,Abyssal,Abyssal Lake,154.43,66.65,275.15,0,1,character:nipper whiptail,Nipper Whiptail,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:154.43:66.65:275.15
spawn:abyssal:157.82:66.28:304.22,Abyssal,Abyssal Lake,157.82,66.28,304.22,0,1,character:nipper whiptail,Nipper Whiptail,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:157.82:66.28:304.22
spawn:abyssal:166.96:67.13:277.76,Abyssal,Abyssal Lake,166.96,67.13,277.76,0,1,character:nipper whiptail,Nipper Whiptail,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:166.96:67.13:277.76
spawn:abyssal:172.33:66.55:276.08,Abyssal,Abyssal Lake,172.33,66.55,276.08,0,1,character:nipper whiptail,Nipper Whiptail,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:172.33:66.55:276.08
spawn:abyssal:203.97:65.00:309.19,Abyssal,Abyssal Lake,203.97,65.0,309.19,0,1,character:nipper whiptail,Nipper Whiptail,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,15.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:203.97:65.00:309.19
spawn:abyssal:206.92:64.74:319.76,Abyssal,Abyssal Lake,206.92,64.74,319.76,0,1,character:nipper whiptail,Nipper Whiptail,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,15.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:206.92:64.74:319.76
spawn:abyssal:210.18:65.04:313.62,Abyssal,Abyssal Lake,210.18,65.04,313.62,0,1,character:nipper whiptail,Nipper Whiptail,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,15.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:210.18:65.04:313.62
spawn:abyssal:223.02:55.81:220.81,Abyssal,Abyssal Lake,223.02,55.81,220.81,0,1,character:nipper whiptail,Nipper Whiptail,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:223.02:55.81:220.81
spawn:abyssal:231.95:55.08:223.53,Abyssal,Abyssal Lake,231.95,55.08,223.53,0,1,character:nipper whiptail,Nipper Whiptail,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:231.95:55.08:223.53
spawn:abyssal:242.23:55.01:223.64,Abyssal,Abyssal Lake,242.23,55.01,223.64,0,1,character:nipper whiptail,Nipper Whiptail,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:242.23:55.01:223.64
spawn:abyssal:255.61:84.82:346.12,Abyssal,Abyssal Lake,255.61,84.82,346.12,0,1,character:nipper whiptail,Nipper Whiptail,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:255.61:84.82:346.12
spawn:abyssal:256.47:55.19:276.93,Abyssal,Abyssal Lake,256.47,55.19,276.93,0,1,character:nipper whiptail,Nipper Whiptail,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:256.47:55.19:276.93
spawn:abyssal:269.70:84.90:345.77,Abyssal,Abyssal Lake,269.7,84.9,345.77,0,1,character:nipper whiptail,Nipper Whiptail,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:269.70:84.90:345.77
spawn:abyssal:274.75:55.01:291.40,Abyssal,Abyssal Lake,274.75,55.01,291.4,0,1,character:nipper whiptail,Nipper Whiptail,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:274.75:55.01:291.40
spawn:abyssal:284.10:55.04:312.17,Abyssal,Abyssal Lake,284.1,55.04,312.17,0,1,character:nipper whiptail,Nipper Whiptail,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:284.10:55.04:312.17
spawn:abyssal:309.53:68.28:457.07,Abyssal,Abyssal Lake,309.53,68.28,457.07,0,1,character:nipper whiptail,Nipper Whiptail,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:309.53:68.28:457.07
spawn:abyssal:317.93:70.05:448.49,Abyssal,Abyssal Lake,317.93,70.05,448.49,0,1,character:nipper whiptail,Nipper Whiptail,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:317.93:70.05:448.49
spawn:abyssal:324.13:67.70:437.21,Abyssal,Abyssal Lake,324.13,67.7,437.21,0,1,character:nipper whiptail,Nipper Whiptail,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:324.13:67.70:437.21
spawn:abyssal:338.77:55.01:370.51,Abyssal,Abyssal Lake,338.77,55.01,370.51,0,1,character:nipper whiptail,Nipper Whiptail,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:338.77:55.01:370.51
spawn:abyssal:347.01:55.05:373.57,Abyssal,Abyssal Lake,347.01,55.05,373.57,0,1,character:nipper whiptail,Nipper Whiptail,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:abyssal:347.01:55.05:373.57
